Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 107",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.898104473572e+00,1.720510346958e+01,-3.259721931914e+00,-2.904723675683e+00,1.718089158714e+01,-3.270814804030e+00,-6.619202110705e-03,-2.421188244070e-02,-1.109287211602e-02
"                 108",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.886890118588e+00,1.719599372963e+01,-3.179196155466e+00,-2.893871867822e+00,1.717172520437e+01,-3.191239084115e+00,-6.981749233728e-03,-2.426852526160e-02,-1.204292864843e-02
"                 109",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.865310304882e+00,1.717774525419e+01,-3.090359543520e+00,-2.873057578908e+00,1.715359138670e+01,-3.102997698935e+00,-7.747274026653e-03,-2.415386749307e-02,-1.263815541492e-02
"                 110",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.828194278097e+00,1.715158774064e+01,-2.987342842429e+00,-2.836855194565e+00,1.712734585174e+01,-2.999959462563e+00,-8.660916467803e-03,-2.424188890372e-02,-1.261662013455e-02
"                 111",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.772705018892e+00,1.711528420606e+01,-2.865655919815e+00,-2.781859349767e+00,1.709118052421e+01,-2.879545832269e+00,-9.154330875080e-03,-2.410368185202e-02,-1.388991245417e-02
"                 112",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.699003309309e+00,1.706836966108e+01,-2.727508133590e+00,-2.708997872788e+00,1.704420961392e+01,-2.740825486962e+00,-9.994563479116e-03,-2.416004715929e-02,-1.331735337155e-02
"                 113",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.607631443933e+00,1.701513085251e+01,-2.577036233099e+00,-2.618385987390e+00,1.699098263252e+01,-2.590648375178e+00,-1.075454345714e-02,-2.414821998919e-02,-1.361214207829e-02
"                 114",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.501963226717e+00,1.696402129318e+01,-2.415200986436e+00,-2.513432890710e+00,1.693970610347e+01,-2.428405468991e+00,-1.146966399219e-02,-2.431518971327e-02,-1.320448255458e-02
"                 115",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.388705973223e+00,1.691341419252e+01,-2.245579695231e+00,-2.400665453734e+00,1.688925912954e+01,-2.259191978443e+00,-1.195948051046e-02,-2.415506297662e-02,-1.361228321121e-02
"                 116",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.266213360519e+00,1.685591310901e+01,-2.065764917279e+00,-2.278382851126e+00,1.683194086566e+01,-2.079775646698e+00,-1.216949060689e-02,-2.397224335310e-02,-1.401072941891e-02
"                 117",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.132212444409e+00,1.678874674144e+01,-1.880830882198e+00,-2.144517196968e+00,1.676496187386e+01,-1.895464378737e+00,-1.230475255927e-02,-2.378486758102e-02,-1.463349653850e-02
"                 118",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.981786169628e+00,1.671793375069e+01,-1.691322313188e+00,-1.994344408985e+00,1.669412263394e+01,-1.705219803417e+00,-1.255823935684e-02,-2.381111675262e-02,-1.389749022887e-02
"                 119",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.820730192504e+00,1.664654992285e+01,-1.498231793555e+00,-1.833012039394e+00,1.662302472280e+01,-1.512952060609e+00,-1.228184689043e-02,-2.352520005032e-02,-1.472026705406e-02
"                 120",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.658191073150e+00,1.656898082143e+01,-1.299226632042e+00,-1.670729801676e+00,1.654557801641e+01,-1.313195153768e+00,-1.253872852553e-02,-2.340280501913e-02,-1.396852172617e-02
"                 121",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.501320450503e+00,1.647899868858e+01,-1.096291406791e+00,-1.513924879325e+00,1.645560435897e+01,-1.109763039124e+00,-1.260442882180e-02,-2.339432960872e-02,-1.347163233328e-02
"                 122",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.351668654450e+00,1.637607824576e+01,-8.953967631770e-01,-1.364038151933e+00,1.635270112972e+01,-9.080252105409e-01,-1.236949748246e-02,-2.337711603315e-02,-1.262844736391e-02
"                 123",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.210867198191e+00,1.625700012429e+01,-7.030236528543e-01,-1.222830431399e+00,1.623382773470e+01,-7.158003991734e-01,-1.196323320877e-02,-2.317238959293e-02,-1.277674631904e-02
"                 124",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.078284612882e+00,1.613013951118e+01,-5.237127498425e-01,-1.089906482231e+00,1.610723996491e+01,-5.363078881247e-01,-1.162186934941e-02,-2.289954627013e-02,-1.259513828220e-02
"                 125",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.519502059912e-01,1.600123331963e+01,-3.521308968541e-01,-9.630904410038e-01,1.597829979422e+01,-3.640979853070e-01,-1.114023501261e-02,-2.293352540360e-02,-1.196708845299e-02
"                 126",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.335125236714e-01,1.587587420197e+01,-1.833785178621e-01,-8.440499023327e-01,1.585322334915e+01,-1.951641985735e-01,-1.053737866132e-02,-2.265085281551e-02,-1.178568071148e-02
"                 127",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.239975120389e-01,1.574801798584e+01,-1.990071051469e-02,-7.343761259622e-01,1.572521158550e+01,-3.056657956155e-02,-1.037861392333e-02,-2.280640034143e-02,-1.066586904686e-02
"                 128",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.196297526301e-01,1.561570553683e+01,1.337901163909e-01,-6.289166182388e-01,1.559304786134e+01,1.234027029206e-01,-9.286865608641e-03,-2.265767548892e-02,-1.038741347028e-02
"                 129",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.189382249451e-01,1.548109770881e+01,2.739595937301e-01,-5.281146701221e-01,1.545823983788e+01,2.651346855085e-01,-9.176445176956e-03,-2.285787092796e-02,-8.824908221625e-03
"                 130",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.239368880956e-01,1.534916961835e+01,4.021104169658e-01,-4.325516318187e-01,1.532624398931e+01,3.937959381988e-01,-8.614743723039e-03,-2.292562904422e-02,-8.314478766976e-03
"                 131",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.306220991702e-01,1.522974208279e+01,5.302250821399e-01,-3.387928312654e-01,1.520696670117e+01,5.224690676219e-01,-8.170732095182e-03,-2.277538161729e-02,-7.756014517953e-03
"                 132",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.365034935361e-01,1.512602551742e+01,6.598126631162e-01,-2.439312414789e-01,1.510335520656e+01,6.525438099812e-01,-7.427747942876e-03,-2.267031086211e-02,-7.268853134963e-03
"                 133",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.422946048678e-01,1.503300558139e+01,7.832842774179e-01,-1.493673664521e-01,1.501035648126e+01,7.765790657308e-01,-7.072761584277e-03,-2.264910013155e-02,-6.705211687149e-03
"                 134",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.296796726810e-02,1.494570673695e+01,8.938891498033e-01,-5.929043962375e-02,1.492312732630e+01,8.877903405473e-01,-6.322472355656e-03,-2.257941065723e-02,-6.098809255975e-03
"                 135",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.178974224487e-02,1.486719588783e+01,9.924995500784e-01,2.616607883425e-02,1.484473149816e+01,9.870425846990e-01,-5.623663410626e-03,-2.246438966555e-02,-5.456965379377e-03
"                 136",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.128824956410e-01,1.480481958161e+01,1.091791805706e+00,1.075290460046e-01,1.478239040692e+01,1.087481718452e+00,-5.353449636396e-03,-2.242917468352e-02,-4.310087254115e-03
"                 137",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.922462005115e-01,1.475894385458e+01,1.192617279418e+00,1.875269047760e-01,1.473667263989e+01,1.188598168962e+00,-4.719295735509e-03,-2.227121468932e-02,-4.019110456380e-03
"                 138",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.687715474560e-01,1.472352967001e+01,1.292226663129e+00,2.646325895726e-01,1.470158632761e+01,1.288433325920e+00,-4.138957883371e-03,-2.194334239766e-02,-3.793337209026e-03
"                 139",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.416817973438e-01,1.468592538120e+01,1.381681683754e+00,3.378597855160e-01,1.466406730235e+01,1.379339618972e+00,-3.822011827760e-03,-2.185807885665e-02,-2.342064781795e-03
"                 140",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.111081662636e-01,1.464462017284e+01,1.455847313660e+00,4.077169941026e-01,1.462315539845e+01,1.453474931472e+00,-3.391172160928e-03,-2.146477439165e-02,-2.372382187953e-03
"                 141",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.788856692620e-01,1.461004095150e+01,1.516974083935e+00,4.764516560176e-01,1.458907862503e+01,1.514706997229e+00,-2.434013244396e-03,-2.096232647623e-02,-2.267086705340e-03
"                 142",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.462394634606e-01,1.458534112341e+01,1.568116606453e+00,5.437775837123e-01,1.456455486610e+01,1.567267777592e+00,-2.461879748270e-03,-2.078625730697e-02,-8.488288613588e-04
"                 143",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.116867073972e-01,1.456979729405e+01,1.609141549170e+00,6.096072323918e-01,1.454921271015e+01,1.609455710070e+00,-2.079475005466e-03,-2.058458389727e-02,3.141609000797e-04
"                 144",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.718408189240e-01,1.456476225154e+01,1.642019809542e+00,6.705259351285e-01,1.454440690405e+01,1.642823208201e+00,-1.314883795523e-03,-2.035534748802e-02,8.033986592091e-04
"                 145",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.244041438430e-01,1.456812631723e+01,1.667270507913e+00,7.233063474044e-01,1.454801882482e+01,1.669249420056e+00,-1.097796438592e-03,-2.010749241458e-02,1.978912143152e-03
"                 146",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.673251678259e-01,1.457489461034e+01,1.683822529065e+00,7.666361560526e-01,1.455492673582e+01,1.686794708123e+00,-6.890117732607e-04,-1.996787451408e-02,2.972179057989e-03
"                 147",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.019097371832e-01,1.458125343970e+01,1.693390930954e+00,8.023161264389e-01,1.456178520372e+01,1.696144119342e+00,4.063892556976e-04,-1.946823598063e-02,2.753188387647e-03
"                 148",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.319949187955e-01,1.458777220325e+01,1.695274650602e+00,8.324101936607e-01,1.456874760533e+01,1.698895426008e+00,4.152748652184e-04,-1.902459791940e-02,3.620775405855e-03
"                 149",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.571925726257e-01,1.459423782125e+01,1.688576371747e+00,8.582094314113e-01,1.457577700296e+01,1.692090443557e+00,1.016858785569e-03,-1.846081829023e-02,3.514071810087e-03
"                 150",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.743469792538e-01,1.460512839601e+01,1.678696060718e+00,8.760720613374e-01,1.458710277726e+01,1.682860973752e+00,1.725082083637e-03,-1.802561874333e-02,4.164913034159e-03
"                 151",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.837758033604e-01,1.461574309594e+01,1.662623493749e+00,8.857600126824e-01,1.459806520993e+01,1.668302592531e+00,1.984209322026e-03,-1.767788600207e-02,5.679098781975e-03
"                 152",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.847384643814e-01,1.461800169732e+01,1.636076056905e+00,8.872743217662e-01,1.460096016423e+01,1.641546777472e+00,2.535857384717e-03,-1.704153308802e-02,5.470720566404e-03
"                 153",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.768079174157e-01,1.461108604675e+01,1.600015204270e+00,8.799812718988e-01,1.459481606395e+01,1.606303815845e+00,3.173354483107e-03,-1.626998279955e-02,6.288611574024e-03
"                 154",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.564700152083e-01,1.459925293337e+01,1.554554302375e+00,8.602064854555e-01,1.458340178930e+01,1.561793284573e+00,3.736470247276e-03,-1.585114406859e-02,7.238982197820e-03
"                 155",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.238932425222e-01,1.458543834492e+01,1.499744741594e+00,8.281778729033e-01,1.457004255670e+01,1.508001523205e+00,4.284630381195e-03,-1.539578821988e-02,8.256781610695e-03
"                 156",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.807722196928e-01,1.456738520149e+01,1.435251627921e+00,7.854841998625e-01,1.455286812586e+01,1.443131930479e+00,4.711980169716e-03,-1.451707563575e-02,7.880302558196e-03
"                 157",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.274914100735e-01,1.453969541899e+01,1.361461969516e+00,7.327836772443e-01,1.452596408812e+01,1.369015172608e+00,5.292267170826e-03,-1.373133087738e-02,7.553203091364e-03
"                 158",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.660167422418e-01,1.450249164597e+01,1.278628107522e+00,6.719025386443e-01,1.448937143408e+01,1.285977860037e+00,5.885796402512e-03,-1.312021189418e-02,7.349752515799e-03
"                 159",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.991261033472e-01,1.445800095807e+01,1.188085557277e+00,6.054386992870e-01,1.444523892560e+01,1.196033073368e+00,6.312595939888e-03,-1.276203246328e-02,7.947516091431e-03
"                 160",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.297471142816e-01,1.440947502649e+01,1.092262942083e+00,5.365436749390e-01,1.439700858288e+01,1.100298493294e+00,6.796560657434e-03,-1.246644361531e-02,8.035551210557e-03
"                 161",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.594904686339e-01,1.436131762380e+01,9.956325899136e-01,4.662944163238e-01,1.434910145374e+01,1.003930946133e+00,6.803947689905e-03,-1.221617006351e-02,8.298356219891e-03
"                 162",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.890869181169e-01,1.431235333492e+01,9.001743677346e-01,3.959617083694e-01,1.430026477272e+01,9.083800466613e-01,6.874790252532e-03,-1.208856219974e-02,8.205678926685e-03
"                 163",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.183589978405e-01,1.426308251271e+01,8.065870414130e-01,3.256072290037e-01,1.425084394724e+01,8.149164543974e-01,7.248231163205e-03,-1.223856546899e-02,8.329412984427e-03
"                 164",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.483608424858e-01,1.421050631197e+01,7.131043193144e-01,2.554963622341e-01,1.419829619147e+01,7.214326224046e-01,7.135519748301e-03,-1.221012050138e-02,8.328303090144e-03
"                 165",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.834480731340e-01,1.415856839623e+01,6.226471620493e-01,1.909064934181e-01,1.414622523991e+01,6.308409669771e-01,7.458420284106e-03,-1.234315632054e-02,8.193804927754e-03
"                 166",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.244765572307e-01,1.410690365533e+01,5.346140485398e-01,1.314994311852e-01,1.409447281178e+01,5.427707993806e-01,7.022873954489e-03,-1.243084354749e-02,8.156750840823e-03
"                 167",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.087486575725e-02,1.405475260006e+01,4.471735109199e-01,7.792782059752e-02,1.404227502084e+01,4.547680311616e-01,7.052954840277e-03,-1.247757921466e-02,7.594520241719e-03
"                 168",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.237399184037e-02,1.400287162858e+01,3.597826278832e-01,2.922006328637e-02,1.399012448318e+01,3.677227074219e-01,6.846071445994e-03,-1.274714539952e-02,7.940079538657e-03
"                 169",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.144242187552e-02,1.395105352410e+01,2.745435140568e-01,-1.477391000377e-02,1.393815068555e+01,2.824716844727e-01,6.668511871755e-03,-1.290283855174e-02,7.928170415896e-03
"                 170",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.046316223789e-02,1.389952140393e+01,1.928452677610e-01,-5.414608594640e-02,1.388652778370e+01,2.006801437451e-01,6.317076291494e-03,-1.299362022831e-02,7.834875984086e-03
"                 171",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.439998122198e-02,1.384892530622e+01,1.143348805928e-01,-8.828232827575e-02,1.383563475469e+01,1.224659267776e-01,6.117652946237e-03,-1.329055153484e-02,8.131046184727e-03
"                 172",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.233270234391e-01,1.380145444840e+01,3.942174155137e-02,-1.174705436502e-01,1.378816969183e+01,4.682134678867e-02,5.856479788889e-03,-1.328475657273e-02,7.399605237296e-03
"                 173",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.479960704804e-01,1.375765319890e+01,-3.184185812635e-02,-1.423759567396e-01,1.374412297235e+01,-2.415272033896e-02,5.620113740787e-03,-1.353022654190e-02,7.689137787387e-03
"                 174",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.695193450758e-01,1.371716680456e+01,-9.827188732691e-02,-1.642919729505e-01,1.370370691514e+01,-9.144635047963e-02,5.227372125317e-03,-1.345988942392e-02,6.825536847286e-03
"                 175",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.884850298251e-01,1.367903107638e+01,-1.597132002797e-01,-1.835190982070e-01,1.366571667330e+01,-1.537778077442e-01,4.965931618114e-03,-1.331440308501e-02,5.935392535438e-03
"                 176",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.050326331156e-01,1.364272465305e+01,-2.164639278438e-01,-2.001793726519e-01,1.362937240569e+01,-2.107443387724e-01,4.853260463667e-03,-1.335224736008e-02,5.719589071460e-03
"                 177",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.190562982812e-01,1.360856393740e+01,-2.690410406350e-01,-2.146056270228e-01,1.359525365352e+01,-2.638481313709e-01,4.450671258392e-03,-1.331028387316e-02,5.192909264121e-03
