Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 107",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.460423674773e-01,1.435799697571e+01,-6.119843324601e-01,-5.806867709897e-01,1.433813012417e+01,-6.452134078916e-01,-3.464440351235e-02,-1.986685154412e-02,-3.322907543144e-02
"                 108",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.957763893784e-01,1.427560109190e+01,-4.714203805506e-01,-4.251694550867e-01,1.425112015135e+01,-4.987543345432e-01,-2.939306570833e-02,-2.448094054895e-02,-2.733395399268e-02
"                 109",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.493082614590e-01,1.419340832052e+01,-3.326896419000e-01,-2.782515861600e-01,1.417004419823e+01,-3.559792620643e-01,-2.894332470103e-02,-2.336412228906e-02,-2.328962016437e-02
"                 110",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.083984835209e-01,1.411286901601e+01,-1.977677646589e-01,-1.321834808113e-01,1.408425190124e+01,-2.175018721657e-01,-2.378499729036e-02,-2.861711477298e-02,-1.973410750687e-02
"                 111",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.740228255308e-02,1.403459299469e+01,-6.759539700151e-02,7.286564850967e-03,1.400328614443e+01,-8.452574647894e-02,-2.011571770211e-02,-3.130685026231e-02,-1.693034947743e-02
"                 112",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.583785250874e-01,1.396071235270e+01,5.645044871973e-02,1.402881862023e-01,1.392827229660e+01,3.885006208598e-02,-1.809033888511e-02,-3.244005609901e-02,-1.760038663375e-02
"                 113",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.848555695219e-01,1.389175246393e+01,1.750751898988e-01,2.675007173328e-01,1.385494604139e+01,1.587626494126e-01,-1.735485218908e-02,-3.680642254236e-02,-1.631254048625e-02
"                 114",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.076444614086e-01,1.382672616145e+01,2.912703831911e-01,3.923593466661e-01,1.379045236045e+01,2.786029098904e-01,-1.528511474249e-02,-3.627380099545e-02,-1.266747330067e-02
"                 115",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.273341066080e-01,1.376779408343e+01,4.074087595613e-01,5.145467961626e-01,1.373039832832e+01,3.991313670574e-01,-1.278731044543e-02,-3.739575511292e-02,-8.277392503879e-03
"                 116",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.419195290793e-01,1.371513631967e+01,5.216118933711e-01,6.366463077961e-01,1.367616819021e+01,5.157157485666e-01,-5.273221283221e-03,-3.896812945810e-02,-5.896144804471e-03
"                 117",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.506519570386e-01,1.366718740681e+01,6.317502441055e-01,7.491388732016e-01,1.362921054605e+01,6.297810524003e-01,-1.513083837020e-03,-3.797686076304e-02,-1.969191705196e-03
"                 118",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.558098164032e-01,1.362059719853e+01,7.379098503323e-01,8.577370380163e-01,1.358392948603e+01,7.370815560780e-01,1.927221613041e-03,-3.666771249756e-02,-8.282942543464e-04
"                 119",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.566798477378e-01,1.357610547173e+01,8.374798510458e-01,9.624230937804e-01,1.354191603955e+01,8.395689783460e-01,5.743246042597e-03,-3.418943218320e-02,2.089127300202e-03
"                 120",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.052018415025e+00,1.353716520512e+01,9.315511677575e-01,1.062016617222e+00,1.350487441687e+01,9.347687572229e-01,9.998202196577e-03,-3.229078824729e-02,3.217589465434e-03
"                 121",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.139721170280e+00,1.350737421340e+01,1.020897549889e+00,1.153026278285e+00,1.347381344757e+01,1.029992852460e+00,1.330510800564e-02,-3.356076582767e-02,9.095302570183e-03
"                 122",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.217949333240e+00,1.348554555790e+01,1.104164418392e+00,1.234643405907e+00,1.345738632519e+01,1.111823328941e+00,1.669407266657e-02,-2.815923271249e-02,7.658910549066e-03
"                 123",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.286995934093e+00,1.347064636771e+01,1.180758762439e+00,1.306691181453e+00,1.343937054220e+01,1.191036021526e+00,1.969524735996e-02,-3.127582551614e-02,1.027725908674e-02
"                 124",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.347472354238e+00,1.346386400706e+01,1.250625391807e+00,1.367138791218e+00,1.343339118858e+01,1.263366558507e+00,1.966643698020e-02,-3.047281847916e-02,1.274116670030e-02
"                 125",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.399450902318e+00,1.346600585319e+01,1.312767074054e+00,1.421210143759e+00,1.343883485646e+01,1.328601386719e+00,2.175924144116e-02,-2.717099672635e-02,1.583431266496e-02
"                 126",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.443540032704e+00,1.347696548128e+01,1.367577932602e+00,1.465790754424e+00,1.344954140755e+01,1.384194710433e+00,2.225072172004e-02,-2.742407372546e-02,1.661677783064e-02
"                 127",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.479159543855e+00,1.349658024300e+01,1.416202745303e+00,1.504004571876e+00,1.347263782625e+01,1.433366816335e+00,2.484502802096e-02,-2.394241675312e-02,1.716407103166e-02
"                 128",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.508430984105e+00,1.352274192819e+01,1.456668795464e+00,1.532072463120e+00,1.350291515767e+01,1.473119102534e+00,2.364147901488e-02,-1.982677052149e-02,1.645030706950e-02
"                 129",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.531817874828e+00,1.355512773060e+01,1.488815446849e+00,1.557299475679e+00,1.353602944545e+01,1.509675783406e+00,2.548160085187e-02,-1.909828514362e-02,2.086033655774e-02
"                 130",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.550198360978e+00,1.359144325943e+01,1.513226999727e+00,1.574094239641e+00,1.357334118520e+01,1.534672272752e+00,2.389587866315e-02,-1.810207422579e-02,2.144527302447e-02
"                 131",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.563173701412e+00,1.362918593050e+01,1.530351200046e+00,1.589165048013e+00,1.361321057751e+01,1.551387768928e+00,2.599134660095e-02,-1.597535298889e-02,2.103656888214e-02
"                 132",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.568508641843e+00,1.366505049132e+01,1.539836411216e+00,1.593073655251e+00,1.364905626252e+01,1.562234190175e+00,2.456501340794e-02,-1.599422880253e-02,2.239777895979e-02
"                 133",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.564260549976e+00,1.369684462419e+01,1.540213235220e+00,1.588659403805e+00,1.368136427092e+01,1.563607541714e+00,2.439885382933e-02,-1.548035326848e-02,2.339430649391e-02
"                 134",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.548713600597e+00,1.372438670978e+01,1.530426113170e+00,1.578768798893e+00,1.371104322224e+01,1.558832633170e+00,3.005519829650e-02,-1.334348753851e-02,2.840651999945e-02
"                 135",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.522515539297e+00,1.374666068303e+01,1.509511473608e+00,1.554455725268e+00,1.373432025335e+01,1.538717067600e+00,3.194018597071e-02,-1.234042968554e-02,2.920559399211e-02
"                 136",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.487037327011e+00,1.376378229021e+01,1.478697151104e+00,1.518270800658e+00,1.375124688231e+01,1.506719746812e+00,3.123347364740e-02,-1.253540790318e-02,2.802259570771e-02
"                 137",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.441134322484e+00,1.377645997933e+01,1.438223947186e+00,1.470815552885e+00,1.376461750801e+01,1.465939749043e+00,2.968123040161e-02,-1.184247132733e-02,2.771580185730e-02
"                 138",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.384163801605e+00,1.378469880938e+01,1.388825302441e+00,1.416159824896e+00,1.377393738596e+01,1.422260915452e+00,3.199602329157e-02,-1.076142341088e-02,3.343561301136e-02
"                 139",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.316670557789e+00,1.378812030447e+01,1.330017034668e+00,1.344831467534e+00,1.377653601689e+01,1.363434582889e+00,2.816090974506e-02,-1.158428757200e-02,3.341754822111e-02
"                 140",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.239583275540e+00,1.378587948492e+01,1.261578315812e+00,1.265899723911e+00,1.377241540786e+01,1.294373548659e+00,2.631644837162e-02,-1.346407706444e-02,3.279523284654e-02
"                 141",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.153091941260e+00,1.377683996521e+01,1.183254623981e+00,1.183191179130e+00,1.376439459638e+01,1.220646374584e+00,3.009923787044e-02,-1.244536883293e-02,3.739175060316e-02
"                 142",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.057178209538e+00,1.376097406703e+01,1.095895161573e+00,1.086576493513e+00,1.374833545119e+01,1.133418569098e+00,2.939828397562e-02,-1.263861584393e-02,3.752340752484e-02
"                 143",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.531019563010e-01,1.373842539138e+01,1.000081711333e+00,9.823693236095e-01,1.372507975047e+01,1.031750954049e+00,2.926736730850e-02,-1.334564090412e-02,3.166924271632e-02
"                 144",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.420551332357e-01,1.370967576473e+01,8.969586242746e-01,8.672248939531e-01,1.369501919365e+01,9.258762870629e-01,2.516976071739e-02,-1.465657108730e-02,2.891766278834e-02
"                 145",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.247268947387e-01,1.367608029745e+01,7.875666515779e-01,7.500204486048e-01,1.365993415371e+01,8.116792869270e-01,2.529355386609e-02,-1.614614374532e-02,2.411263534908e-02
"                 146",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.018948943448e-01,1.363863383786e+01,6.733595195079e-01,6.236578417390e-01,1.362170243229e+01,6.946474846414e-01,2.176294739414e-02,-1.693140557016e-02,2.128796513349e-02
"                 147",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.752577718978e-01,1.359704670236e+01,5.547840195948e-01,4.988404640511e-01,1.357820104128e+01,5.768699811028e-01,2.358269215330e-02,-1.884566108324e-02,2.208596150801e-02
"                 148",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.455608663039e-01,1.355278453518e+01,4.318651504609e-01,3.666170609137e-01,1.353432967311e+01,4.494264325595e-01,2.105619460977e-02,-1.845486207840e-02,1.756128209862e-02
"                 149",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.128580677680e-01,1.350818359881e+01,3.048861266101e-01,2.296022364990e-01,1.348924326384e+01,3.208717490533e-01,1.674416873100e-02,-1.894033496545e-02,1.598562244313e-02
"                 150",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.782439886997e-02,1.346492704584e+01,1.749563213881e-01,9.341352254069e-02,1.344659063536e+01,1.877129670404e-01,1.558912367072e-02,-1.833641048560e-02,1.275664565223e-02
"                 151",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.782104889685e-02,1.342566520472e+01,4.232655923069e-02,-4.330087005199e-02,1.340526699740e+01,5.343270645763e-02,1.452017884486e-02,-2.039820731426e-02,1.110614722694e-02
"                 152",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.939018558658e-01,1.339115814297e+01,-9.235164128913e-02,-1.814028740943e-01,1.336936279123e+01,-8.248286827057e-02,1.249898177152e-02,-2.179535173537e-02,9.868773018566e-03
"                 153",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.298193685641e-01,1.336366342172e+01,-2.283827272938e-01,-3.211578269268e-01,1.334150906783e+01,-2.224500726115e-01,8.661541637286e-03,-2.215435388963e-02,5.932654682219e-03
"                 154",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.638883273104e-01,1.334516993848e+01,-3.639574894128e-01,-4.566110475219e-01,1.332279876136e+01,-3.597503805786e-01,7.277279788462e-03,-2.237117712213e-02,4.207108834174e-03
"                 155",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.950300900509e-01,1.333566874949e+01,-4.968872574442e-01,-5.911321979842e-01,1.331332637219e+01,-4.928750519284e-01,3.897892066670e-03,-2.234237730384e-02,4.012205515866e-03
"                 156",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.219340344523e-01,1.333431025790e+01,-6.243046022887e-01,-7.192524118518e-01,1.331155564947e+01,-6.245719616855e-01,2.681622600478e-03,-2.275460842601e-02,-2.673593967837e-04
"                 157",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.423414650658e-01,1.333871552733e+01,-7.429486259930e-01,-8.418289130320e-01,1.331592110613e+01,-7.439397166676e-01,5.125520337539e-04,-2.279442119434e-02,-9.910906746738e-04
"                 158",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.538747329480e-01,1.334809281004e+01,-8.521057434526e-01,-9.565588974674e-01,1.332446479985e+01,-8.544619061427e-01,-2.684164519386e-03,-2.362801018476e-02,-2.356162690037e-03
"                 159",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.054085684509e+00,1.336335671970e+01,-9.533696771407e-01,-1.062359386259e+00,1.334068160591e+01,-9.617327267799e-01,-8.273701750415e-03,-2.267511378901e-02,-8.363049639112e-03
"                 160",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.142733579128e+00,1.338383439118e+01,-1.046771598157e+00,-1.150290153968e+00,1.336206523965e+01,-1.053472877202e+00,-7.556574840373e-03,-2.176915152391e-02,-6.701279045258e-03
"                 161",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.220296438886e+00,1.340763702922e+01,-1.130547268704e+00,-1.227811601325e+00,1.338503236915e+01,-1.138956523700e+00,-7.515162439176e-03,-2.260466006997e-02,-8.409254995996e-03
"                 162",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.288886400411e+00,1.343301152665e+01,-1.202530739460e+00,-1.299777983536e+00,1.341012425155e+01,-1.211658256052e+00,-1.089158312484e-02,-2.288727510577e-02,-9.127516591837e-03
"                 163",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.348332792945e+00,1.346052419153e+01,-1.262207701421e+00,-1.360337830613e+00,1.344010631636e+01,-1.272225450873e+00,-1.200503766791e-02,-2.041787516986e-02,-1.001774945178e-02
"                 164",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.397889608704e+00,1.349163954546e+01,-1.311397925126e+00,-1.413333639488e+00,1.347014308074e+01,-1.323249077801e+00,-1.544403078326e-02,-2.149646472122e-02,-1.185115267468e-02
"                 165",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.437640597416e+00,1.352587081552e+01,-1.352269541387e+00,-1.452286648982e+00,1.350504780250e+01,-1.366269714993e+00,-1.464605156602e-02,-2.082301301948e-02,-1.400017360606e-02
"                 166",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.468952601532e+00,1.356197715460e+01,-1.386049620760e+00,-1.482713903232e+00,1.354137273193e+01,-1.399087854171e+00,-1.376130170017e-02,-2.060442266650e-02,-1.303823341107e-02
"                 167",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.492387581174e+00,1.359945475217e+01,-1.411290972215e+00,-1.509124127473e+00,1.357919607520e+01,-1.427444343511e+00,-1.673654629928e-02,-2.025867696874e-02,-1.615337129601e-02
"                 168",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.507864397500e+00,1.363651262075e+01,-1.427010109855e+00,-1.523979604301e+00,1.361559124205e+01,-1.443886413186e+00,-1.611520680076e-02,-2.092137870090e-02,-1.687630333103e-02
"                 169",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.514890215465e+00,1.367105233547e+01,-1.434229143654e+00,-1.535864373856e+00,1.364941968686e+01,-1.453249682509e+00,-2.097415839177e-02,-2.163264860607e-02,-1.902053885554e-02
"                 170",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.513661358165e+00,1.370378504392e+01,-1.434274932459e+00,-1.533186814428e+00,1.368324109282e+01,-1.450924534908e+00,-1.952545626316e-02,-2.054395110355e-02,-1.664960244948e-02
"                 171",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.503706380196e+00,1.373332542699e+01,-1.426894988252e+00,-1.524533639592e+00,1.371201056620e+01,-1.449019099873e+00,-2.082725939592e-02,-2.131486078694e-02,-2.212411162114e-02
"                 172",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.485450112583e+00,1.375856883992e+01,-1.411999891628e+00,-1.510671838147e+00,1.373780691275e+01,-1.431015141899e+00,-2.522172556408e-02,-2.076192717782e-02,-1.901525027103e-02
"                 173",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.458907315088e+00,1.377895664211e+01,-1.389938416630e+00,-1.487715931212e+00,1.375779810207e+01,-1.409167013520e+00,-2.880861612377e-02,-2.115854003752e-02,-1.922859689025e-02
"                 174",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.425307426145e+00,1.379365841830e+01,-1.360452625796e+00,-1.450352397438e+00,1.377338166304e+01,-1.381351983283e+00,-2.504497129337e-02,-2.027675526405e-02,-2.089935748696e-02
"                 175",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.385154185520e+00,1.380139085588e+01,-1.323814633928e+00,-1.409360100598e+00,1.378192700116e+01,-1.343464534344e+00,-2.420591507777e-02,-1.946385471604e-02,-1.964990041623e-02
"                 176",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.338298805621e+00,1.380262086435e+01,-1.282295423015e+00,-1.360773980231e+00,1.378349640528e+01,-1.301446877582e+00,-2.247517460955e-02,-1.912445906635e-02,-1.915145456720e-02
