Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 105",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.925567186978e-02,4.668712384493e-04,-2.822680114373e-02,1.650641857582e-02,-9.074818845630e-04,-1.420211526136e-02,-1.274925329396e-02,-1.374353123012e-03,1.402468588237e-02
"                 106",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.458565593036e-02,4.980614786485e-04,-2.329175868648e-02,1.312937669263e-02,1.191484480628e-04,-1.109839122055e-02,-1.145627923773e-02,-3.789130305858e-04,1.219336746593e-02
"                 107",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.988034072570e-02,5.297031299914e-04,-1.827802555823e-02,8.407226445402e-03,-7.854411630740e-04,-6.541774636147e-03,-1.147311428030e-02,-1.315144293065e-03,1.173625092208e-02
"                 108",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.522675044053e-02,5.696843288227e-04,-1.330334068174e-02,4.636146906435e-03,1.919333231179e-03,-4.172168046598e-03,-1.059060353409e-02,1.349648902357e-03,9.131172635139e-03
"                 109",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.058905258385e-02,6.273988672619e-04,-8.447306829134e-03,3.213852587632e-03,2.245310319498e-03,-4.935273170104e-04,-7.375199996221e-03,1.617911452236e-03,7.953779512124e-03
"                 110",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.048722969792e-03,6.781881057432e-04,-3.762543462288e-03,8.057598860901e-05,2.689749763224e-05,2.287478437060e-03,-5.968146981183e-03,-6.512906081110e-04,6.050021899348e-03
"                 111",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.654479101938e-03,6.980761137851e-04,7.709304354050e-04,-2.552684138501e-03,1.156286383703e-03,5.814041556659e-03,-4.207163240439e-03,4.582102699178e-04,5.043111121254e-03
"                 112",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.537915791262e-03,7.068405811532e-04,5.154965211761e-03,-7.259393463053e-03,-1.010949562012e-03,8.905290203801e-03,-4.721477671790e-03,-1.717790143165e-03,3.750324992040e-03
"                 113",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.545701543338e-03,7.221246259630e-04,9.394937592572e-03,-1.085832198399e-02,-5.521689116455e-04,1.191718047464e-02,-4.312620440654e-03,-1.274293537608e-03,2.522242882069e-03
"                 114",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.047552456732e-02,7.402718828133e-04,1.352028878239e-02,-1.216239428507e-02,9.930536851091e-04,1.509510150256e-02,-1.686869717747e-03,2.527818022959e-04,1.574812720176e-03
"                 115",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.441267621171e-02,7.288399296127e-04,1.755773280824e-02,-1.280371556266e-02,1.108381154105e-03,1.896450402519e-02,1.608960649049e-03,3.795412244919e-04,1.406771216943e-03
"                 116",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.828035714115e-02,6.905297498074e-04,2.143423087491e-02,-1.630753753245e-02,1.112463955263e-03,1.831518240539e-02,1.972819608700e-03,4.219342054559e-04,-3.119048469527e-03
"                 117",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.199452393359e-02,6.536918650646e-04,2.512045646248e-02,-1.850175775104e-02,2.182122707340e-03,2.020011771812e-02,3.492766182543e-03,1.528430842276e-03,-4.920338744364e-03
"                 118",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.555958374680e-02,6.162517776888e-04,2.869247920075e-02,-2.220925088359e-02,1.711389455810e-03,2.272589088877e-02,3.350332863202e-03,1.095137678122e-03,-5.966588311983e-03
"                 119",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.889826167344e-02,5.687005975759e-04,3.212276754450e-02,-2.454249961565e-02,1.970184673427e-03,2.466748398562e-02,4.355762057792e-03,1.401484075852e-03,-7.455283558881e-03
"                 120",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.205348459638e-02,5.189676376265e-04,3.536179412070e-02,-2.871583184210e-02,9.019365657244e-04,2.585431896513e-02,3.337652754279e-03,3.829689280979e-04,-9.507475155566e-03
"                 121",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.504686220585e-02,4.764638926333e-04,3.832913060807e-02,-2.870317130840e-02,9.019453838321e-04,2.840487104146e-02,6.343690897445e-03,4.254814911988e-04,-9.924259566618e-03
"                 122",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.782866727288e-02,4.616573469983e-04,4.096889924284e-02,-3.344123485688e-02,9.650864720781e-04,3.149322976052e-02,4.387432416001e-03,5.034291250799e-04,-9.475669482321e-03
"                 123",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.036424991528e-02,4.548673988844e-04,4.329248041567e-02,-3.504600378244e-02,8.008514899432e-04,3.238459952997e-02,5.318246132838e-03,3.459840910588e-04,-1.090788088571e-02
"                 124",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.264624154394e-02,4.295477349501e-04,4.531189914157e-02,-3.553949897041e-02,1.355024800059e-03,3.522163199871e-02,7.106742573531e-03,9.254770651091e-04,-1.009026714286e-02
"                 125",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.464354224128e-02,3.730280412729e-04,4.702828957325e-02,-3.699917812090e-02,2.335067403172e-03,3.672958287545e-02,7.644364120372e-03,1.962039361899e-03,-1.029870669781e-02
"                 126",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.638379389582e-02,3.013380039170e-04,4.846194403754e-02,-3.762361652480e-02,1.892730482021e-03,3.815952412650e-02,8.760177371016e-03,1.591392478104e-03,-1.030241991104e-02
"                 127",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.792120066528e-02,2.058893577756e-04,4.959742047363e-02,-4.036779409350e-02,1.312005151887e-03,3.880316232278e-02,7.553406571776e-03,1.106115794111e-03,-1.079425815085e-02
"                 128",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.919490386301e-02,1.171752737990e-04,5.050883636386e-02,-4.261679504767e-02,9.114725739493e-04,4.070996352778e-02,6.578108815344e-03,7.942973001503e-04,-9.798872836080e-03
"                 129",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.019843262038e-02,4.177840508072e-05,5.122136764888e-02,-4.225557315207e-02,-1.717348466667e-05,4.210791650917e-02,7.942859468315e-03,-5.895188974739e-05,-9.113451139704e-03
"                 130",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.093461576919e-02,-3.714347543271e-05,5.175089178961e-02,-4.262156020964e-02,-1.471209067500e-03,4.365236613098e-02,8.313055559549e-03,-1.434065592068e-03,-8.098525658634e-03
"                 131",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.140057620649e-02,-1.379791991268e-04,5.206805774457e-02,-4.406413450923e-02,-1.915345238059e-03,4.321899997021e-02,7.336441697264e-03,-1.777366038932e-03,-8.849057774355e-03
"                 132",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.157874203340e-02,-2.710981488726e-04,5.209960704790e-02,-4.369087431565e-02,-2.195364410202e-03,4.348740342755e-02,7.887867717757e-03,-1.924266261329e-03,-8.612203620351e-03
"                 133",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.143867261808e-02,-4.307764513594e-04,5.179958732572e-02,-4.334973175277e-02,-1.371181908754e-03,4.415412732646e-02,8.088940865309e-03,-9.404054573948e-04,-7.645459999257e-03
"                 134",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.096340347200e-02,-5.642673468395e-04,5.113236323146e-02,-4.068389877875e-02,-3.672036008527e-03,4.134940617137e-02,1.027950469325e-02,-3.107768661687e-03,-9.782957060090e-03
"                 135",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.013817127405e-02,-6.367594353172e-04,5.013440768512e-02,-4.026087803844e-02,-4.116735021805e-03,4.009988560682e-02,9.877293235614e-03,-3.479975586487e-03,-1.003452207829e-02
"                 136",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.900045656650e-02,-6.493739892657e-04,4.884933703738e-02,-3.961937043138e-02,-4.934245510029e-03,3.977634386789e-02,9.381086135124e-03,-4.284871520764e-03,-9.072993169492e-03
"                 137",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.754387673054e-02,-6.178968485788e-04,4.722499607237e-02,-3.819706540486e-02,-6.123821867503e-03,3.962855232026e-02,9.346811325679e-03,-5.505925018925e-03,-7.596443752114e-03
"                 138",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.577150652056e-02,-5.493447933234e-04,4.524248215827e-02,-3.431161147847e-02,-5.682185238627e-03,3.774410184578e-02,1.145989504210e-02,-5.132840445304e-03,-7.498380312491e-03
"                 139",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.366540923379e-02,-4.554257876972e-04,4.293058069762e-02,-3.155931561026e-02,-5.779117353714e-03,3.630984237672e-02,1.210609362353e-02,-5.323691566017e-03,-6.620738320898e-03
"                 140",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.124202564410e-02,-3.752179861238e-04,4.031815239092e-02,-2.964945880911e-02,-4.437106886035e-03,3.393999842641e-02,1.159256683500e-02,-4.061888899911e-03,-6.378153964514e-03
"                 141",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.850566541986e-02,-3.379566928913e-04,3.738948572684e-02,-2.500553799783e-02,-5.741562073220e-03,2.973610721506e-02,1.350012742203e-02,-5.403605380329e-03,-7.653378511782e-03
"                 142",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.547358024442e-02,-3.391487069515e-04,3.412716050561e-02,-2.197191251025e-02,-5.994026720006e-03,2.718186398036e-02,1.350166773416e-02,-5.654878013055e-03,-6.945296525247e-03
"                 143",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.216002686848e-02,-3.609129424041e-04,3.058415221031e-02,-2.284964749243e-02,-5.342615551491e-03,2.344488075836e-02,9.310379376045e-03,-4.981702609087e-03,-7.139271451955e-03
"                 144",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.860531833101e-02,-3.763079106531e-04,2.682459315936e-02,-1.929776307935e-02,-4.559105281809e-03,2.092175061945e-02,9.307555251656e-03,-4.182797371156e-03,-5.902842539917e-03
"                 145",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.485536285627e-02,-3.841846321128e-04,2.288409809350e-02,-1.778865122412e-02,-3.909355667823e-03,1.563065290188e-02,7.066711632156e-03,-3.525171035710e-03,-7.253445191614e-03
"                 146",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.096253748902e-02,-3.856346197203e-04,1.878100095758e-02,-1.486840670628e-02,-3.470038090852e-03,1.305151167711e-02,6.094130782744e-03,-3.084403471132e-03,-5.729489280474e-03
"                 147",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.694045961212e-02,-3.904382705222e-04,1.456397188100e-02,-9.264354672973e-03,-3.851910621070e-03,8.069403341294e-03,7.676104939145e-03,-3.461472350548e-03,-6.494568539706e-03
"                 148",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.280210703659e-02,-4.078168222585e-04,1.025174213532e-02,-7.352834388905e-03,-2.384407125644e-03,4.241012866208e-03,5.449272647681e-03,-1.976590303385e-03,-6.010729269112e-03
"                 149",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.550328454439e-03,-4.460939865414e-04,5.834255411774e-03,-3.982224025175e-03,-1.466310626273e-03,1.680213128626e-03,4.568104429264e-03,-1.020216639732e-03,-4.154042283147e-03
"                 150",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.212377330157e-03,-4.946367817861e-04,1.336254084137e-03,-9.618488064330e-04,-9.579365986785e-04,-3.227908029351e-03,3.250528523724e-03,-4.632998168923e-04,-4.564162113487e-03
"                 151",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.030186906846e-04,-5.397446252897e-04,-3.181672244388e-03,2.906094750252e-03,-2.141283420879e-03,-7.374947819584e-03,2.703076059567e-03,-1.601538795589e-03,-4.193275575196e-03
"                 152",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.671761616130e-03,-5.932015116151e-04,-7.707957785561e-03,6.421810128757e-03,-2.071204291659e-03,-1.112405017215e-02,1.750048512627e-03,-1.478002780044e-03,-3.416092386586e-03
"                 153",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.173394890367e-03,-6.655396047350e-04,-1.221978354408e-02,8.942967707688e-03,-1.915062259826e-03,-1.333620011104e-02,-2.304271826787e-04,-1.249522655091e-03,-1.116416566958e-03
"                 154",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.365256179094e-02,-7.556360346455e-04,-1.665932612104e-02,1.247810857664e-02,-2.175155203026e-03,-1.749501210452e-02,-1.174453214295e-03,-1.419519168380e-03,-8.356859834752e-04
"                 155",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.803498352765e-02,-8.523852913620e-04,-2.098647411183e-02,1.779656232850e-02,-4.537483749622e-04,-2.062885756319e-02,-2.384211991501e-04,3.986369163998e-04,3.576165486362e-04
"                 156",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.221729810472e-02,-9.458473410387e-04,-2.515777603810e-02,2.019137907973e-02,-4.855009839624e-04,-2.409166064648e-02,-2.025919024982e-03,4.603463570763e-04,1.066115391621e-03
"                 157",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.609338970041e-02,-1.003204733892e-03,-2.910408116684e-02,2.435485485766e-02,-5.486558489545e-05,-2.817940566789e-02,-1.738534842753e-03,9.483391489969e-04,9.246754989553e-04
"                 158",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.965695577155e-02,-1.026606095884e-03,-3.275598453890e-02,2.742496532794e-02,-6.473004351083e-04,-3.043695729440e-02,-2.231990443608e-03,3.793056607756e-04,2.319027244496e-03
"                 159",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.296616062066e-02,-1.029865634933e-03,-3.603999628039e-02,2.860815984830e-02,-8.857690892731e-04,-3.116979372529e-02,-4.358000772352e-03,1.440965456596e-04,4.870202555098e-03
"                 160",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.602492081328e-02,-1.032456801222e-03,-3.893867445816e-02,3.329038243199e-02,-4.673153031455e-04,-3.431818223249e-02,-2.734538381295e-03,5.651414980767e-04,4.620492225667e-03
"                 161",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.877408136475e-02,-1.033009272059e-03,-4.145671640172e-02,3.529728468715e-02,-1.111988485613e-04,-3.845160056016e-02,-3.476796677606e-03,9.218104234981e-04,3.005115841553e-03
"                 162",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.113953071681e-02,-1.016261540737e-03,-4.366556466079e-02,3.840091244973e-02,-5.799667254182e-05,-3.874292773296e-02,-2.738618267077e-03,9.582648681953e-04,4.922636927827e-03
"                 163",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.309525455638e-02,-9.668233463824e-04,-4.556563455134e-02,3.995059442236e-02,-6.886126114001e-04,-4.038203030222e-02,-3.144660134019e-03,2.782107349823e-04,5.183604249123e-03
"                 164",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.470170225795e-02,-8.951898779337e-04,-4.714103612246e-02,4.055935725408e-02,1.720727805248e-04,-4.098327072730e-02,-4.142345003869e-03,1.067262658459e-03,6.157765395168e-03
"                 165",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.602857285504e-02,-8.271347822335e-04,-4.839857624038e-02,4.123535284605e-02,4.545649445573e-05,-4.322523445528e-02,-4.793220008991e-03,8.725912766892e-04,5.173341785104e-03
"                 166",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.712197409908e-02,-7.814085655735e-04,-4.938077952407e-02,4.252352789866e-02,-2.862610643781e-04,-4.446045170449e-02,-4.598446200422e-03,4.951475011954e-04,4.920327819582e-03
"                 167",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.793208450337e-02,-7.420102709227e-04,-5.010007867576e-02,4.218317998736e-02,4.654938488871e-04,-4.395392179306e-02,-5.748904516004e-03,1.207504119810e-03,6.146156882706e-03
"                 168",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.841667677952e-02,-6.887896078211e-04,-5.054471186816e-02,4.173194708852e-02,5.630138782207e-04,-4.438637679264e-02,-6.684729691003e-03,1.251803486042e-03,6.158335075519e-03
"                 169",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.860429947723e-02,-6.177858955899e-04,-5.070245936240e-02,4.109612404530e-02,2.940203484067e-05,-4.322580412533e-02,-7.508175431926e-03,6.471879304306e-04,7.476655237070e-03
"                 170",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.854678276118e-02,-5.441529967065e-04,-5.058601816287e-02,4.330827835210e-02,-1.168202819906e-03,-4.271245205177e-02,-5.238504409078e-03,-6.240498231995e-04,7.873566111107e-03
"                 171",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.824645568148e-02,-4.851266742712e-04,-5.019060106669e-02,3.974085884665e-02,1.612952182679e-04,-4.261020369143e-02,-8.505596834827e-03,6.464218925391e-04,7.580397375264e-03
"                 172",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.770171342256e-02,-4.527164293323e-04,-4.952988063318e-02,4.113495228408e-02,-3.533839378638e-04,-3.987175185978e-02,-6.566761138479e-03,9.933249146845e-05,9.658128773400e-03
"                 173",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.691035014771e-02,-4.516111077310e-04,-4.859514716507e-02,4.176108001030e-02,-1.365856130780e-03,-3.810603133364e-02,-5.149270137410e-03,-9.142450230494e-04,1.048911583143e-02
"                 174",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.585060503976e-02,-4.731536217323e-04,-4.741972504085e-02,3.935708559732e-02,-5.266539223784e-04,-3.938703097648e-02,-6.493519442439e-03,-5.350030064609e-05,8.032694064372e-03
"                 175",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.453644005539e-02,-5.084565129414e-04,-4.601474016008e-02,3.857682247797e-02,-8.656265594921e-04,-3.832222635167e-02,-5.959617577420e-03,-3.571700465507e-04,7.692513808406e-03
"                 176",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.305351461580e-02,-5.471463857411e-04,-4.437403184721e-02,3.811678492224e-02,-2.071957613237e-03,-3.772499430277e-02,-4.936729693560e-03,-1.524811227496e-03,6.649037544435e-03
