Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
587,0.00E+00,0.00E+00,0.00E+00,1.69E-02,1.04E+01,2.98E-03,1.82E-02,1.04E+01,2.26E-03,1.29E-03,-1.56E-02,-7.17E-04,,,,
588,0.00E+00,0.00E+00,0.00E+00,1.69E-02,1.04E+01,3.05E-03,1.83E-02,1.04E+01,1.78E-03,1.40E-03,-1.46E-02,-1.27E-03,,,,
589,0.00E+00,0.00E+00,0.00E+00,1.69E-02,1.04E+01,3.07E-03,1.76E-02,1.04E+01,2.97E-03,6.78E-04,-1.46E-02,-9.62E-05,,,,
590,0.00E+00,0.00E+00,0.00E+00,1.68E-02,1.04E+01,3.06E-03,1.85E-02,1.04E+01,1.93E-03,1.73E-03,-1.46E-02,-1.12E-03,,,,
591,0.00E+00,0.00E+00,0.00E+00,1.67E-02,1.04E+01,2.97E-03,1.81E-02,1.04E+01,5.49E-04,1.41E-03,-1.44E-02,-2.42E-03,,,,
592,0.00E+00,0.00E+00,0.00E+00,1.65E-02,1.04E+01,2.87E-03,1.83E-02,1.04E+01,3.33E-03,1.79E-03,-1.48E-02,4.62E-04,,,,
593,0.00E+00,0.00E+00,0.00E+00,1.63E-02,1.04E+01,2.66E-03,1.77E-02,1.04E+01,1.32E-03,1.40E-03,-1.51E-02,-1.34E-03,,,,
594,0.00E+00,0.00E+00,0.00E+00,1.61E-02,1.04E+01,2.42E-03,1.74E-02,1.04E+01,1.17E-03,1.27E-03,-1.49E-02,-1.24E-03,,,,
595,0.00E+00,0.00E+00,0.00E+00,1.58E-02,1.04E+01,2.12E-03,1.70E-02,1.04E+01,1.28E-03,1.24E-03,-1.41E-02,-8.34E-04,,,,
596,0.00E+00,0.00E+00,0.00E+00,1.54E-02,1.04E+01,1.80E-03,1.71E-02,1.04E+01,-2.96E-04,1.68E-03,-1.42E-02,-2.10E-03,,,,
597,0.00E+00,0.00E+00,0.00E+00,1.50E-02,1.04E+01,1.43E-03,1.60E-02,1.04E+01,4.45E-04,9.72E-04,-1.42E-02,-9.89E-04,,,,
598,0.00E+00,0.00E+00,0.00E+00,1.45E-02,1.04E+01,1.04E-03,1.49E-02,1.04E+01,-6.34E-04,3.31E-04,-1.48E-02,-1.68E-03,,,,
599,0.00E+00,0.00E+00,0.00E+00,1.40E-02,1.04E+01,5.83E-04,1.48E-02,1.04E+01,4.17E-04,7.56E-04,-1.44E-02,-1.66E-04,,,,
600,0.00E+00,0.00E+00,0.00E+00,1.34E-02,1.04E+01,9.94E-05,1.43E-02,1.04E+01,-1.14E-03,9.10E-04,-1.47E-02,-1.24E-03,,,,
601,0.00E+00,0.00E+00,0.00E+00,1.28E-02,1.04E+01,-4.40E-04,1.28E-02,1.04E+01,-1.38E-03,-5.12E-05,-1.50E-02,-9.40E-04,,,,
602,0.00E+00,0.00E+00,0.00E+00,1.22E-02,1.04E+01,-1.01E-03,1.24E-02,1.04E+01,-1.31E-03,1.81E-04,-1.54E-02,-2.96E-04,,,,
603,0.00E+00,0.00E+00,0.00E+00,1.15E-02,1.04E+01,-1.65E-03,1.26E-02,1.04E+01,-2.70E-03,1.08E-03,-1.52E-02,-1.05E-03,,,,
604,0.00E+00,0.00E+00,0.00E+00,1.08E-02,1.04E+01,-2.29E-03,1.23E-02,1.04E+01,-3.06E-03,1.52E-03,-1.51E-02,-7.73E-04,,,,
605,0.00E+00,0.00E+00,0.00E+00,1.00E-02,1.04E+01,-3.00E-03,1.10E-02,1.04E+01,-5.14E-03,1.01E-03,-1.47E-02,-2.14E-03,,,,
606,0.00E+00,0.00E+00,0.00E+00,9.26E-03,1.04E+01,-3.71E-03,1.07E-02,1.04E+01,-5.16E-03,1.46E-03,-1.48E-02,-1.45E-03,,,,
607,0.00E+00,0.00E+00,0.00E+00,8.47E-03,1.04E+01,-4.45E-03,1.11E-02,1.04E+01,-6.88E-03,2.59E-03,-1.52E-02,-2.42E-03,,,,
608,0.00E+00,0.00E+00,0.00E+00,7.66E-03,1.04E+01,-5.18E-03,8.34E-03,1.04E+01,-8.06E-03,6.81E-04,-1.45E-02,-2.88E-03,,,,
609,0.00E+00,0.00E+00,0.00E+00,6.81E-03,1.04E+01,-5.92E-03,7.59E-03,1.04E+01,-7.29E-03,7.73E-04,-1.55E-02,-1.37E-03,,,,
610,0.00E+00,0.00E+00,0.00E+00,5.93E-03,1.04E+01,-6.66E-03,6.76E-03,1.04E+01,-7.59E-03,8.29E-04,-1.52E-02,-9.33E-04,,,,
611,0.00E+00,0.00E+00,0.00E+00,5.02E-03,1.04E+01,-7.45E-03,4.79E-03,1.04E+01,-1.01E-02,-2.34E-04,-1.48E-02,-2.70E-03,,,,
612,0.00E+00,0.00E+00,0.00E+00,4.12E-03,1.04E+01,-8.24E-03,5.72E-03,1.04E+01,-9.32E-03,1.60E-03,-1.48E-02,-1.08E-03,,,,
613,0.00E+00,0.00E+00,0.00E+00,3.21E-03,1.04E+01,-9.10E-03,5.35E-03,1.04E+01,-9.47E-03,2.13E-03,-1.52E-02,-3.67E-04,,,,
614,0.00E+00,0.00E+00,0.00E+00,2.33E-03,1.04E+01,-9.95E-03,2.26E-03,1.04E+01,-1.00E-02,-6.48E-05,-1.50E-02,-6.54E-05,,,,
615,0.00E+00,0.00E+00,0.00E+00,1.46E-03,1.04E+01,-1.08E-02,1.94E-03,1.04E+01,-1.11E-02,4.75E-04,-1.53E-02,-2.91E-04,,,,
616,0.00E+00,0.00E+00,0.00E+00,5.71E-04,1.04E+01,-1.16E-02,1.88E-03,1.04E+01,-1.28E-02,1.31E-03,-1.49E-02,-1.18E-03,,,,
617,0.00E+00,0.00E+00,0.00E+00,-3.64E-04,1.04E+01,-1.25E-02,8.67E-04,1.04E+01,-1.46E-02,1.23E-03,-1.54E-02,-2.14E-03,,,,
618,0.00E+00,0.00E+00,0.00E+00,-1.31E-03,1.04E+01,-1.33E-02,-6.99E-04,1.04E+01,-1.41E-02,6.15E-04,-1.53E-02,-7.94E-04,,,,
619,0.00E+00,0.00E+00,0.00E+00,-2.26E-03,1.04E+01,-1.42E-02,-8.66E-04,1.04E+01,-1.58E-02,1.39E-03,-1.54E-02,-1.61E-03,,,,
620,0.00E+00,0.00E+00,0.00E+00,-3.20E-03,1.04E+01,-1.50E-02,-2.11E-03,1.04E+01,-1.60E-02,1.08E-03,-1.56E-02,-9.90E-04,,,,
621,0.00E+00,0.00E+00,0.00E+00,-4.12E-03,1.04E+01,-1.59E-02,-2.46E-03,1.04E+01,-1.67E-02,1.65E-03,-1.51E-02,-8.06E-04,,,,
622,0.00E+00,0.00E+00,0.00E+00,-5.01E-03,1.04E+01,-1.68E-02,-2.95E-03,1.04E+01,-1.92E-02,2.06E-03,-1.54E-02,-2.48E-03,,,,
623,0.00E+00,0.00E+00,0.00E+00,-5.90E-03,1.04E+01,-1.76E-02,-3.58E-03,1.04E+01,-2.04E-02,2.32E-03,-1.55E-02,-2.79E-03,,,,
624,0.00E+00,0.00E+00,0.00E+00,-6.74E-03,1.04E+01,-1.84E-02,-6.14E-03,1.04E+01,-2.04E-02,5.98E-04,-1.53E-02,-2.08E-03,,,,
625,0.00E+00,0.00E+00,0.00E+00,-7.57E-03,1.04E+01,-1.91E-02,-6.97E-03,1.04E+01,-1.93E-02,6.04E-04,-1.56E-02,-1.31E-04,,,,
626,0.00E+00,0.00E+00,0.00E+00,-8.38E-03,1.04E+01,-1.99E-02,-6.44E-03,1.04E+01,-2.15E-02,1.94E-03,-1.49E-02,-1.61E-03,,,,
627,0.00E+00,0.00E+00,0.00E+00,-9.20E-03,1.04E+01,-2.06E-02,-8.38E-03,1.04E+01,-2.28E-02,8.22E-04,-1.49E-02,-2.23E-03,,,,
628,0.00E+00,0.00E+00,0.00E+00,-1.00E-02,1.04E+01,-2.13E-02,-1.01E-02,1.04E+01,-2.39E-02,-1.07E-04,-1.53E-02,-2.64E-03,,,,
629,0.00E+00,0.00E+00,0.00E+00,-1.08E-02,1.04E+01,-2.20E-02,-9.63E-03,1.04E+01,-2.42E-02,1.18E-03,-1.52E-02,-2.22E-03,,,,
630,0.00E+00,0.00E+00,0.00E+00,-1.16E-02,1.04E+01,-2.27E-02,-1.21E-02,1.04E+01,-2.50E-02,-5.45E-04,-1.52E-02,-2.28E-03,,,,
631,0.00E+00,0.00E+00,0.00E+00,-1.23E-02,1.04E+01,-2.35E-02,-1.34E-02,1.04E+01,-2.53E-02,-1.05E-03,-1.49E-02,-1.82E-03,,,,
632,0.00E+00,0.00E+00,0.00E+00,-1.30E-02,1.04E+01,-2.41E-02,-1.21E-02,1.04E+01,-2.70E-02,9.10E-04,-1.52E-02,-2.91E-03,,,,
633,0.00E+00,0.00E+00,0.00E+00,-1.37E-02,1.04E+01,-2.47E-02,-1.34E-02,1.04E+01,-2.81E-02,2.90E-04,-1.62E-02,-3.38E-03,,,,
634,0.00E+00,0.00E+00,0.00E+00,-1.43E-02,1.04E+01,-2.53E-02,-1.31E-02,1.04E+01,-2.63E-02,1.14E-03,-1.57E-02,-1.06E-03,,,,
635,0.00E+00,0.00E+00,0.00E+00,-1.49E-02,1.04E+01,-2.59E-02,-1.38E-02,1.04E+01,-2.69E-02,1.05E-03,-1.61E-02,-1.03E-03,,,,
636,0.00E+00,0.00E+00,0.00E+00,-1.55E-02,1.04E+01,-2.64E-02,-1.34E-02,1.04E+01,-2.69E-02,2.11E-03,-1.61E-02,-4.44E-04,,,,
637,0.00E+00,0.00E+00,0.00E+00,-1.60E-02,1.04E+01,-2.69E-02,-1.65E-02,1.04E+01,-2.84E-02,-4.77E-04,-1.54E-02,-1.53E-03,,,,
638,0.00E+00,0.00E+00,0.00E+00,-1.65E-02,1.04E+01,-2.74E-02,-1.60E-02,1.04E+01,-3.07E-02,5.34E-04,-1.56E-02,-3.32E-03,,,,
639,0.00E+00,0.00E+00,0.00E+00,-1.70E-02,1.04E+01,-2.78E-02,-1.61E-02,1.04E+01,-2.91E-02,9.12E-04,-1.55E-02,-1.35E-03,,,,
640,0.00E+00,0.00E+00,0.00E+00,-1.75E-02,1.04E+01,-2.82E-02,-1.69E-02,1.04E+01,-3.01E-02,5.78E-04,-1.58E-02,-1.93E-03,,,,
641,0.00E+00,0.00E+00,0.00E+00,-1.80E-02,1.04E+01,-2.86E-02,-1.59E-02,1.04E+01,-3.08E-02,2.01E-03,-1.53E-02,-2.15E-03,,,,
642,0.00E+00,0.00E+00,0.00E+00,-1.83E-02,1.04E+01,-2.90E-02,-1.71E-02,1.04E+01,-3.20E-02,1.24E-03,-1.58E-02,-3.05E-03,,,,
643,0.00E+00,0.00E+00,0.00E+00,-1.86E-02,1.04E+01,-2.93E-02,-1.83E-02,1.04E+01,-3.10E-02,3.78E-04,-1.59E-02,-1.76E-03,,,,
644,0.00E+00,0.00E+00,0.00E+00,-1.89E-02,1.04E+01,-2.95E-02,-1.73E-02,1.04E+01,-3.15E-02,1.58E-03,-1.59E-02,-2.00E-03,,,,
645,0.00E+00,0.00E+00,0.00E+00,-1.92E-02,1.04E+01,-2.98E-02,-1.78E-02,1.04E+01,-3.18E-02,1.40E-03,-1.60E-02,-2.01E-03,,,,
646,0.00E+00,0.00E+00,0.00E+00,-1.95E-02,1.04E+01,-3.00E-02,-1.94E-02,1.04E+01,-3.16E-02,1.18E-04,-1.56E-02,-1.59E-03,,,,
647,0.00E+00,0.00E+00,0.00E+00,-1.98E-02,1.04E+01,-3.02E-02,-1.86E-02,1.04E+01,-3.16E-02,1.14E-03,-1.64E-02,-1.41E-03,,,,
648,0.00E+00,0.00E+00,0.00E+00,-2.00E-02,1.04E+01,-3.04E-02,-1.91E-02,1.04E+01,-3.23E-02,8.81E-04,-1.60E-02,-1.92E-03,,,,
649,0.00E+00,0.00E+00,0.00E+00,-2.02E-02,1.04E+01,-3.06E-02,-2.01E-02,1.04E+01,-3.12E-02,8.38E-05,-1.58E-02,-6.05E-04,,,,
650,0.00E+00,0.00E+00,0.00E+00,-2.03E-02,1.04E+01,-3.07E-02,-2.02E-02,1.04E+01,-3.42E-02,5.67E-05,-1.63E-02,-3.48E-03,,,,
651,0.00E+00,0.00E+00,0.00E+00,-2.04E-02,1.04E+01,-3.08E-02,-2.00E-02,1.04E+01,-3.21E-02,4.10E-04,-1.59E-02,-1.35E-03,,,,
652,0.00E+00,0.00E+00,0.00E+00,-2.05E-02,1.04E+01,-3.09E-02,-2.08E-02,1.04E+01,-3.21E-02,-3.31E-04,-1.60E-02,-1.29E-03,,,,
653,0.00E+00,0.00E+00,0.00E+00,-2.05E-02,1.04E+01,-3.09E-02,-2.05E-02,1.04E+01,-3.27E-02,-2.18E-05,-1.59E-02,-1.84E-03,,,,
654,0.00E+00,0.00E+00,0.00E+00,-2.05E-02,1.04E+01,-3.09E-02,-2.22E-02,1.04E+01,-3.32E-02,-1.62E-03,-1.52E-02,-2.37E-03,,,,
655,0.00E+00,0.00E+00,0.00E+00,-2.06E-02,1.04E+01,-3.09E-02,-2.15E-02,1.04E+01,-3.30E-02,-9.06E-04,-1.50E-02,-2.16E-03,,,,
656,0.00E+00,0.00E+00,0.00E+00,-2.05E-02,1.04E+01,-3.08E-02,-2.10E-02,1.04E+01,-3.26E-02,-4.85E-04,-1.57E-02,-1.74E-03,,,,
657,0.00E+00,0.00E+00,0.00E+00,-2.05E-02,1.04E+01,-3.08E-02,-1.96E-02,1.04E+01,-3.28E-02,8.84E-04,-1.62E-02,-2.07E-03,,,,
658,0.00E+00,0.00E+00,0.00E+00,-2.04E-02,1.04E+01,-3.07E-02,-1.93E-02,1.04E+01,-3.18E-02,1.17E-03,-1.71E-02,-1.14E-03,,,,
659,0.00E+00,0.00E+00,0.00E+00,-2.03E-02,1.04E+01,-3.06E-02,-1.92E-02,1.04E+01,-3.29E-02,1.12E-03,-1.63E-02,-2.27E-03,,,,
660,0.00E+00,0.00E+00,0.00E+00,-2.02E-02,1.04E+01,-3.05E-02,-2.03E-02,1.04E+01,-3.23E-02,-1.29E-04,-1.65E-02,-1.86E-03,,,,
661,0.00E+00,0.00E+00,0.00E+00,-2.00E-02,1.04E+01,-3.03E-02,-2.05E-02,1.04E+01,-3.28E-02,-5.02E-04,-1.59E-02,-2.52E-03,,,,
662,0.00E+00,0.00E+00,0.00E+00,-1.99E-02,1.04E+01,-3.01E-02,-1.86E-02,1.04E+01,-3.19E-02,1.30E-03,-1.61E-02,-1.80E-03,,,,
663,0.00E+00,0.00E+00,0.00E+00,-1.97E-02,1.04E+01,-2.99E-02,-2.06E-02,1.04E+01,-3.31E-02,-8.30E-04,-1.52E-02,-3.15E-03,,,,
664,0.00E+00,0.00E+00,0.00E+00,-1.96E-02,1.04E+01,-2.97E-02,-1.94E-02,1.04E+01,-3.18E-02,1.57E-04,-1.58E-02,-2.15E-03,,,,
665,0.00E+00,0.00E+00,0.00E+00,-1.94E-02,1.04E+01,-2.95E-02,-2.01E-02,1.04E+01,-3.14E-02,-6.94E-04,-1.61E-02,-1.91E-03,,,,
666,0.00E+00,0.00E+00,0.00E+00,-1.92E-02,1.04E+01,-2.92E-02,-1.78E-02,1.04E+01,-3.09E-02,1.34E-03,-1.58E-02,-1.68E-03,,,,
667,0.00E+00,0.00E+00,0.00E+00,-1.90E-02,1.04E+01,-2.90E-02,-1.91E-02,1.04E+01,-3.04E-02,-1.43E-04,-1.65E-02,-1.41E-03,,,,
668,0.00E+00,0.00E+00,0.00E+00,-1.87E-02,1.05E+01,-2.88E-02,-1.99E-02,1.04E+01,-3.05E-02,-1.17E-03,-1.66E-02,-1.77E-03,,,,
669,0.00E+00,0.00E+00,0.00E+00,-1.85E-02,1.05E+01,-2.85E-02,-1.85E-02,1.04E+01,-3.03E-02,-3.64E-05,-1.65E-02,-1.79E-03,,,,
670,0.00E+00,0.00E+00,0.00E+00,-1.82E-02,1.05E+01,-2.82E-02,-1.73E-02,1.04E+01,-2.97E-02,9.11E-04,-1.66E-02,-1.43E-03,,,,
671,0.00E+00,0.00E+00,0.00E+00,-1.80E-02,1.05E+01,-2.80E-02,-1.90E-02,1.04E+01,-3.04E-02,-9.65E-04,-1.64E-02,-2.43E-03,,,,
672,0.00E+00,0.00E+00,0.00E+00,-1.77E-02,1.05E+01,-2.77E-02,-1.84E-02,1.04E+01,-2.96E-02,-6.50E-04,-1.67E-02,-1.95E-03,,,,
673,0.00E+00,0.00E+00,0.00E+00,-1.75E-02,1.05E+01,-2.74E-02,-1.79E-02,1.04E+01,-3.02E-02,-4.30E-04,-1.64E-02,-2.84E-03,,,,
674,0.00E+00,0.00E+00,0.00E+00,-1.72E-02,1.05E+01,-2.71E-02,-1.60E-02,1.04E+01,-2.96E-02,1.26E-03,-1.60E-02,-2.55E-03,,,,
675,0.00E+00,0.00E+00,0.00E+00,-1.70E-02,1.05E+01,-2.68E-02,-1.66E-02,1.04E+01,-2.85E-02,3.76E-04,-1.62E-02,-1.66E-03,,,,
676,0.00E+00,0.00E+00,0.00E+00,-1.67E-02,1.05E+01,-2.65E-02,-1.55E-02,1.04E+01,-2.79E-02,1.15E-03,-1.56E-02,-1.35E-03,,,,
677,0.00E+00,0.00E+00,0.00E+00,-1.64E-02,1.05E+01,-2.62E-02,-1.59E-02,1.04E+01,-2.91E-02,4.83E-04,-1.58E-02,-2.82E-03,,,,
678,0.00E+00,0.00E+00,0.00E+00,-1.61E-02,1.05E+01,-2.59E-02,-1.57E-02,1.04E+01,-2.68E-02,3.39E-04,-1.64E-02,-8.88E-04,,,,
679,0.00E+00,0.00E+00,0.00E+00,-1.58E-02,1.05E+01,-2.56E-02,-1.52E-02,1.04E+01,-2.80E-02,5.78E-04,-1.67E-02,-2.40E-03,,,,
680,0.00E+00,0.00E+00,0.00E+00,-1.55E-02,1.05E+01,-2.53E-02,-1.45E-02,1.04E+01,-2.79E-02,9.67E-04,-1.63E-02,-2.61E-03,,,,
681,0.00E+00,0.00E+00,0.00E+00,-1.53E-02,1.05E+01,-2.50E-02,-1.58E-02,1.04E+01,-2.66E-02,-5.12E-04,-1.64E-02,-1.59E-03,,,,
682,0.00E+00,0.00E+00,0.00E+00,-1.50E-02,1.05E+01,-2.48E-02,-1.52E-02,1.04E+01,-2.57E-02,-1.71E-04,-1.60E-02,-9.80E-04,,,,
683,0.00E+00,0.00E+00,0.00E+00,-1.48E-02,1.05E+01,-2.45E-02,-1.43E-02,1.04E+01,-2.59E-02,5.44E-04,-1.67E-02,-1.36E-03,,,,
684,0.00E+00,0.00E+00,0.00E+00,-1.46E-02,1.05E+01,-2.43E-02,-1.25E-02,1.04E+01,-2.64E-02,2.07E-03,-1.62E-02,-2.08E-03,,,,
685,0.00E+00,0.00E+00,0.00E+00,-1.44E-02,1.05E+01,-2.40E-02,-1.44E-02,1.04E+01,-2.47E-02,4.04E-05,-1.64E-02,-7.16E-04,,,,
686,0.00E+00,0.00E+00,0.00E+00,-1.42E-02,1.05E+01,-2.38E-02,-1.34E-02,1.04E+01,-2.58E-02,7.48E-04,-1.71E-02,-2.02E-03,,,,
687,0.00E+00,0.00E+00,0.00E+00,-1.39E-02,1.05E+01,-2.35E-02,-1.41E-02,1.04E+01,-2.66E-02,-1.64E-04,-1.68E-02,-3.07E-03,,,,
688,0.00E+00,0.00E+00,0.00E+00,-1.37E-02,1.05E+01,-2.33E-02,-1.34E-02,1.04E+01,-2.55E-02,3.08E-04,-1.63E-02,-2.22E-03,,,,
689,0.00E+00,0.00E+00,0.00E+00,-1.35E-02,1.05E+01,-2.30E-02,-1.28E-02,1.04E+01,-2.49E-02,7.49E-04,-1.66E-02,-1.88E-03,,,,
690,0.00E+00,0.00E+00,0.00E+00,-1.33E-02,1.05E+01,-2.28E-02,-1.33E-02,1.04E+01,-2.47E-02,6.86E-05,-1.71E-02,-1.92E-03,,,,
691,0.00E+00,0.00E+00,0.00E+00,-1.32E-02,1.05E+01,-2.26E-02,-1.31E-02,1.04E+01,-2.38E-02,2.40E-05,-1.71E-02,-1.28E-03,,,,
692,0.00E+00,0.00E+00,0.00E+00,-1.30E-02,1.05E+01,-2.23E-02,-1.27E-02,1.04E+01,-2.64E-02,2.69E-04,-1.67E-02,-4.07E-03,,,,
693,0.00E+00,0.00E+00,0.00E+00,-1.28E-02,1.05E+01,-2.21E-02,-1.29E-02,1.04E+01,-2.56E-02,-1.06E-04,-1.62E-02,-3.47E-03,,,,
694,0.00E+00,0.00E+00,0.00E+00,-1.27E-02,1.05E+01,-2.20E-02,-1.34E-02,1.04E+01,-2.55E-02,-7.05E-04,-1.60E-02,-3.57E-03,,,,
695,0.00E+00,0.00E+00,0.00E+00,-1.26E-02,1.05E+01,-2.18E-02,-1.23E-02,1.04E+01,-2.49E-02,3.33E-04,-1.65E-02,-3.05E-03,,,,
696,0.00E+00,0.00E+00,0.00E+00,-1.25E-02,1.05E+01,-2.17E-02,-1.22E-02,1.04E+01,-2.30E-02,3.09E-04,-1.64E-02,-1.29E-03,,,,
697,0.00E+00,0.00E+00,0.00E+00,-1.24E-02,1.05E+01,-2.16E-02,-1.33E-02,1.04E+01,-2.22E-02,-9.24E-04,-1.70E-02,-5.80E-04,,,,
698,0.00E+00,0.00E+00,0.00E+00,-1.23E-02,1.05E+01,-2.14E-02,-1.16E-02,1.04E+01,-2.13E-02,6.60E-04,-1.71E-02,1.69E-04,,,,
699,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.05E+01,-2.13E-02,-1.25E-02,1.04E+01,-2.28E-02,-2.66E-04,-1.70E-02,-1.54E-03,,,,
700,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.05E+01,-2.11E-02,-1.29E-02,1.04E+01,-2.24E-02,-7.11E-04,-1.65E-02,-1.29E-03,,,,
701,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.05E+01,-2.10E-02,-1.20E-02,1.04E+01,-2.18E-02,1.66E-04,-1.71E-02,-8.40E-04,,,,
702,0.00E+00,0.00E+00,0.00E+00,-1.21E-02,1.05E+01,-2.09E-02,-1.23E-02,1.04E+01,-2.16E-02,-1.55E-04,-1.73E-02,-7.67E-04,,,,
703,0.00E+00,0.00E+00,0.00E+00,-1.21E-02,1.05E+01,-2.09E-02,-1.25E-02,1.04E+01,-2.30E-02,-3.16E-04,-1.74E-02,-2.17E-03,,,,
704,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.05E+01,-2.08E-02,-1.30E-02,1.04E+01,-2.29E-02,-8.29E-04,-1.73E-02,-2.07E-03,,,,
705,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.05E+01,-2.08E-02,-1.31E-02,1.04E+01,-2.45E-02,-8.92E-04,-1.75E-02,-3.68E-03,,,,
706,0.00E+00,0.00E+00,0.00E+00,-1.22E-02,1.05E+01,-2.08E-02,-1.29E-02,1.04E+01,-2.35E-02,-6.09E-04,-1.70E-02,-2.62E-03,,,,
707,0.00E+00,0.00E+00,0.00E+00,-1.23E-02,1.05E+01,-2.09E-02,-1.29E-02,1.04E+01,-2.18E-02,-6.16E-04,-1.70E-02,-8.92E-04,,,,
708,0.00E+00,0.00E+00,0.00E+00,-1.24E-02,1.05E+01,-2.09E-02,-1.31E-02,1.04E+01,-2.26E-02,-7.30E-04,-1.73E-02,-1.70E-03,,,,
709,0.00E+00,0.00E+00,0.00E+00,-1.25E-02,1.05E+01,-2.10E-02,-1.19E-02,1.04E+01,-2.36E-02,5.67E-04,-1.68E-02,-2.61E-03,,,,
710,0.00E+00,0.00E+00,0.00E+00,-1.26E-02,1.05E+01,-2.10E-02,-1.29E-02,1.04E+01,-2.26E-02,-3.48E-04,-1.68E-02,-1.66E-03,,,,
711,0.00E+00,0.00E+00,0.00E+00,-1.27E-02,1.05E+01,-2.10E-02,-1.31E-02,1.04E+01,-2.24E-02,-4.45E-04,-1.68E-02,-1.40E-03,,,,
712,0.00E+00,0.00E+00,0.00E+00,-1.28E-02,1.05E+01,-2.11E-02,-1.31E-02,1.04E+01,-2.33E-02,-3.36E-04,-1.69E-02,-2.16E-03,,,,
713,0.00E+00,0.00E+00,0.00E+00,-1.29E-02,1.05E+01,-2.12E-02,-1.23E-02,1.04E+01,-2.40E-02,6.39E-04,-1.69E-02,-2.78E-03,,,,
714,0.00E+00,0.00E+00,0.00E+00,-1.31E-02,1.05E+01,-2.13E-02,-1.38E-02,1.04E+01,-2.60E-02,-7.11E-04,-1.70E-02,-4.70E-03,,,,
715,0.00E+00,0.00E+00,0.00E+00,-1.33E-02,1.05E+01,-2.14E-02,-1.34E-02,1.04E+01,-2.39E-02,-8.08E-05,-1.68E-02,-2.55E-03,,,,
716,0.00E+00,0.00E+00,0.00E+00,-1.35E-02,1.05E+01,-2.15E-02,-1.47E-02,1.04E+01,-2.35E-02,-1.27E-03,-1.72E-02,-2.00E-03,,,,
717,0.00E+00,0.00E+00,0.00E+00,-1.37E-02,1.05E+01,-2.17E-02,-1.44E-02,1.04E+01,-2.35E-02,-7.29E-04,-1.66E-02,-1.79E-03,,,,
718,0.00E+00,0.00E+00,0.00E+00,-1.39E-02,1.05E+01,-2.18E-02,-1.36E-02,1.04E+01,-2.37E-02,2.97E-04,-1.72E-02,-1.95E-03,,,,
719,0.00E+00,0.00E+00,0.00E+00,-1.41E-02,1.05E+01,-2.19E-02,-1.40E-02,1.05E+01,-2.48E-02,1.09E-04,-1.69E-02,-2.87E-03,,,,
720,0.00E+00,0.00E+00,0.00E+00,-1.44E-02,1.05E+01,-2.20E-02,-1.42E-02,1.05E+01,-2.34E-02,1.58E-04,-1.70E-02,-1.38E-03,,,,
721,0.00E+00,0.00E+00,0.00E+00,-1.46E-02,1.05E+01,-2.22E-02,-1.50E-02,1.05E+01,-2.32E-02,-4.13E-04,-1.74E-02,-1.01E-03,,,,
722,0.00E+00,0.00E+00,0.00E+00,-1.48E-02,1.05E+01,-2.24E-02,-1.55E-02,1.05E+01,-2.48E-02,-6.33E-04,-1.71E-02,-2.37E-03,,,,
723,0.00E+00,0.00E+00,0.00E+00,-1.51E-02,1.05E+01,-2.26E-02,-1.51E-02,1.05E+01,-2.30E-02,-5.89E-05,-1.72E-02,-3.78E-04,,,,
724,0.00E+00,0.00E+00,0.00E+00,-1.53E-02,1.05E+01,-2.28E-02,-1.64E-02,1.05E+01,-2.49E-02,-1.10E-03,-1.69E-02,-2.05E-03,,,,
725,0.00E+00,0.00E+00,0.00E+00,-1.56E-02,1.05E+01,-2.30E-02,-1.62E-02,1.05E+01,-2.44E-02,-5.69E-04,-1.69E-02,-1.44E-03,,,,
726,0.00E+00,0.00E+00,0.00E+00,-1.59E-02,1.05E+01,-2.32E-02,-1.66E-02,1.05E+01,-2.51E-02,-6.85E-04,-1.72E-02,-1.97E-03,,,,
727,0.00E+00,0.00E+00,0.00E+00,-1.62E-02,1.05E+01,-2.34E-02,-1.77E-02,1.05E+01,-2.80E-02,-1.48E-03,-1.68E-02,-4.65E-03,,,,
728,0.00E+00,0.00E+00,0.00E+00,-1.65E-02,1.05E+01,-2.36E-02,-1.65E-02,1.05E+01,-2.54E-02,-3.28E-05,-1.76E-02,-1.84E-03,,,,
729,0.00E+00,0.00E+00,0.00E+00,-1.68E-02,1.05E+01,-2.39E-02,-1.86E-02,1.05E+01,-2.55E-02,-1.84E-03,-1.73E-02,-1.65E-03,,,,
730,0.00E+00,0.00E+00,0.00E+00,-1.71E-02,1.05E+01,-2.41E-02,-1.71E-02,1.05E+01,-2.62E-02,-1.42E-05,-1.79E-02,-2.14E-03,,,,
