Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 107",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.298840673173e-01,1.209208109951e+01,-5.670594556282e-01,-5.577386617227e-01,1.206966666245e+01,-5.918769808279e-01,-2.785459440535e-02,-2.241443705623e-02,-2.481752519976e-02
"                 108",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.036220437908e-01,1.202232778530e+01,-4.473379844324e-01,-4.258052966408e-01,1.199776262575e+01,-4.716135234595e-01,-2.218325284998e-02,-2.456515954752e-02,-2.427553902705e-02
"                 109",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.790120627565e-01,1.195251073293e+01,-3.297306716227e-01,-2.983738696806e-01,1.192347505991e+01,-3.549850364942e-01,-1.936180692415e-02,-2.903567302192e-02,-2.525436487155e-02
"                 110",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.578305790093e-01,1.188452280057e+01,-2.139816171522e-01,-1.742503470333e-01,1.185481927929e+01,-2.351381295728e-01,-1.641976802399e-02,-2.970352127350e-02,-2.115651242062e-02
"                 111",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.183114197358e-02,1.181751560685e+01,-1.014634463823e-01,-5.901387359238e-02,1.178706621835e+01,-1.208237033619e-01,-1.718273161880e-02,-3.044938849070e-02,-1.936025697957e-02
"                 112",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.942862320238e-02,1.175252155803e+01,6.839566261515e-03,5.473880216072e-02,1.172121459555e+01,-1.148138477872e-02,-1.468982104166e-02,-3.130696247973e-02,-1.832095104024e-02
"                 113",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.770591432614e-01,1.169131252909e+01,1.106128761360e-01,1.624789832995e-01,1.165815429934e+01,9.603968716898e-02,-1.458015996185e-02,-3.315822974704e-02,-1.457318896704e-02
"                 114",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.814457511399e-01,1.163399709082e+01,2.108711633980e-01,2.700691681556e-01,1.159991558155e+01,1.977898612276e-01,-1.137658298431e-02,-3.408150926843e-02,-1.308130217038e-02
"                 115",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.829827020489e-01,1.158113893583e+01,3.101067500435e-01,3.710087013133e-01,1.155019344312e+01,2.983947560504e-01,-1.197400073561e-02,-3.094549270946e-02,-1.171199399316e-02
"                 116",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.809481639986e-01,1.153550390511e+01,4.091856277813e-01,4.733170935082e-01,1.150432450411e+01,3.997760757724e-01,-7.631070490351e-03,-3.117940099909e-02,-9.409552008867e-03
"                 117",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.746010095057e-01,1.149388498059e+01,5.053669391001e-01,5.686387819825e-01,1.146441983373e+01,4.987940186875e-01,-5.962227523183e-03,-2.946514685168e-02,-6.572920412628e-03
"                 118",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.637888286194e-01,1.145211845287e+01,5.972201242528e-01,6.593372265968e-01,1.142176587797e+01,5.937221727930e-01,-4.451602022632e-03,-3.035257489967e-02,-3.497951459775e-03
"                 119",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.491078698452e-01,1.141292900107e+01,6.843538136604e-01,7.456676695246e-01,1.138558177635e+01,6.837498385225e-01,-3.440200320567e-03,-2.734722471974e-02,-6.039751378943e-04
"                 120",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.303817576575e-01,1.137964282897e+01,7.665932627804e-01,8.309908733430e-01,1.135414341099e+01,7.661453116241e-01,6.091156854960e-04,-2.549941797606e-02,-4.479511562799e-04
"                 121",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.074618400677e-01,1.135400734397e+01,8.450187142853e-01,9.105925965752e-01,1.132905360203e+01,8.473760008892e-01,3.130756507532e-03,-2.495374193516e-02,2.357286603933e-03
"                 122",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.779991338276e-01,1.133384557874e+01,9.183935043427e-01,9.842925630947e-01,1.131117013312e+01,9.211434377482e-01,6.293429267077e-03,-2.267544562135e-02,2.749933405490e-03
"                 123",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.040464071854e+00,1.131748198256e+01,9.854218244798e-01,1.047264856150e+00,1.129671343516e+01,9.872259431468e-01,6.800784296273e-03,-2.076854739919e-02,1.804118666994e-03
"                 124",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.095242139147e+00,1.130699302594e+01,1.046178218887e+00,1.102241526777e+00,1.128656771346e+01,1.050258854729e+00,6.999387629348e-03,-2.042531247821e-02,4.080635841808e-03
"                 125",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.143595779131e+00,1.130525430930e+01,1.100607648665e+00,1.153007140063e+00,1.128682939229e+01,1.106266352476e+00,9.411360932237e-03,-1.842491700405e-02,5.658703811162e-03
"                 126",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.185739188754e+00,1.131095610135e+01,1.147754953373e+00,1.196243189476e+00,1.129236076053e+01,1.155008364790e+00,1.050400072130e-02,-1.859534081775e-02,7.253411416809e-03
"                 127",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.222313445595e+00,1.132329052636e+01,1.188344651163e+00,1.233621753603e+00,1.130494025293e+01,1.197090585780e+00,1.130830800803e-02,-1.835027342943e-02,8.745934616263e-03
"                 128",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.253499375763e+00,1.134322708912e+01,1.223130743440e+00,1.267203289680e+00,1.132601761553e+01,1.234050468139e+00,1.370391391711e-02,-1.720947359516e-02,1.091972469927e-02
"                 129",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.278115676936e+00,1.136807299603e+01,1.253414792781e+00,1.292837570674e+00,1.135070377311e+01,1.265328155973e+00,1.472189373779e-02,-1.736922291796e-02,1.191336319205e-02
"                 130",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.297601453988e+00,1.139638659977e+01,1.277116635897e+00,1.313826200478e+00,1.138022472024e+01,1.290844354215e+00,1.622474648966e-02,-1.616187952919e-02,1.372771831755e-02
"                 131",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.312880968480e+00,1.142745412036e+01,1.293699677468e+00,1.328738353532e+00,1.141129012986e+01,1.310418286146e+00,1.585738505247e-02,-1.616399050373e-02,1.671860867781e-02
"                 132",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.322992102198e+00,1.145853297469e+01,1.303250771437e+00,1.339225361989e+00,1.144454345911e+01,1.321172935275e+00,1.623325979112e-02,-1.398951558150e-02,1.792216383870e-02
"                 133",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.325936217775e+00,1.148760568624e+01,1.306049997558e+00,1.343271361356e+00,1.147215104993e+01,1.324603450632e+00,1.733514358125e-02,-1.545463630919e-02,1.855345307418e-02
"                 134",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.319651357408e+00,1.151367928419e+01,1.301567874427e+00,1.339882037136e+00,1.150020158440e+01,1.320634927566e+00,2.023067972731e-02,-1.347769978580e-02,1.906705313866e-02
"                 135",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.304398779293e+00,1.153552473689e+01,1.287881132483e+00,1.323061966811e+00,1.152102156539e+01,1.308522488586e+00,1.866318751802e-02,-1.450317149069e-02,2.064135610219e-02
"                 136",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.280997078573e+00,1.155220166732e+01,1.264500566123e+00,1.302478820450e+00,1.153738614273e+01,1.288403900631e+00,2.148174187658e-02,-1.481552459141e-02,2.390333450790e-02
"                 137",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.250128334927e+00,1.156427559406e+01,1.232986625212e+00,1.273518432431e+00,1.155006183247e+01,1.256786158171e+00,2.339009750467e-02,-1.421376159125e-02,2.379953295846e-02
"                 138",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.211422554693e+00,1.157192462742e+01,1.193740580978e+00,1.233923052913e+00,1.155547704109e+01,1.215091544695e+00,2.250049822007e-02,-1.644758632942e-02,2.135096371676e-02
"                 139",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.163468938082e+00,1.157594797288e+01,1.146766576771e+00,1.185562090370e+00,1.155895659154e+01,1.169056717700e+00,2.209315228815e-02,-1.699138133278e-02,2.229014092887e-02
"                 140",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.105906636700e+00,1.157565972792e+01,1.091991610000e+00,1.128518196871e+00,1.155955834600e+01,1.114749080528e+00,2.261156017086e-02,-1.610138191450e-02,2.275747052799e-02
"                 141",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.040381738635e+00,1.156974160278e+01,1.029620255387e+00,1.060317609321e+00,1.155344678145e+01,1.051101230555e+00,1.993587068541e-02,-1.629482132823e-02,2.148097516850e-02
"                 142",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.676998931606e-01,1.155806884788e+01,9.599263915929e-01,9.915053305435e-01,1.154208587329e+01,9.814829300048e-01,2.380543738281e-02,-1.598297459747e-02,2.155653841188e-02
"                 143",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.874580211540e-01,1.154084990617e+01,8.833777027345e-01,9.087310236449e-01,1.152379411840e+01,9.062182000368e-01,2.127300249088e-02,-1.705578777043e-02,2.284049730232e-02
"                 144",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.005296444110e-01,1.151896099352e+01,8.001712997470e-01,8.199516636817e-01,1.150205328650e+01,8.219619786216e-01,1.942201927076e-02,-1.690770702015e-02,2.179067887454e-02
"                 145",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.073194263357e-01,1.149295202089e+01,7.109616058433e-01,7.296989484709e-01,1.147630063951e+01,7.347410244360e-01,2.237952213522e-02,-1.665138138377e-02,2.377941859270e-02
"                 146",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.088663976780e-01,1.146345780234e+01,6.168754788478e-01,6.309547638726e-01,1.144768083492e+01,6.376718825617e-01,2.208836619453e-02,-1.577696742257e-02,2.079640371388e-02
"                 147",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.061925743267e-01,1.143044063402e+01,5.189839732344e-01,5.281482312951e-01,1.141324455364e+01,5.349881987848e-01,2.195565696833e-02,-1.719608038241e-02,1.600422555038e-02
"                 148",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.000617236660e-01,1.139360534611e+01,4.173138876811e-01,4.192019658508e-01,1.137492381982e+01,4.307483741817e-01,1.914024218476e-02,-1.868152629990e-02,1.343448650060e-02
"                 149",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.909932244294e-01,1.135550738182e+01,3.117389236050e-01,3.088292120559e-01,1.133837402598e+01,3.259238545115e-01,1.783598762649e-02,-1.713335583381e-02,1.418493090643e-02
"                 150",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.798719327573e-01,1.131765127084e+01,2.033426090766e-01,1.949144950983e-01,1.129857759592e+01,2.163469721738e-01,1.504256234101e-02,-1.907367492390e-02,1.300436309725e-02
"                 151",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.811662266196e-02,1.128235980216e+01,9.310013797799e-02,8.202532747938e-02,1.126464979615e+01,1.036605895491e-01,1.390870481742e-02,-1.771000600644e-02,1.056045157108e-02
"                 152",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.393729295201e-02,1.125117262451e+01,-1.875148885867e-02,-3.376486348196e-02,1.123208376758e+01,-8.972852810187e-03,1.017242947005e-02,-1.908885692304e-02,9.778636048488e-03
"                 153",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.564775914200e-01,1.122553041662e+01,-1.318545408701e-01,-1.462753837324e-01,1.120593035377e+01,-1.232565062567e-01,1.020220768759e-02,-1.960006285360e-02,8.598034613474e-03
"                 154",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.687082041913e-01,1.120724744591e+01,-2.456889436739e-01,-2.620766999283e-01,1.118787210312e+01,-2.393804342504e-01,6.631504262981e-03,-1.937534278631e-02,6.308509423537e-03
"                 155",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.790838182095e-01,1.119561881649e+01,-3.581870509659e-01,-3.728776996592e-01,1.117518144517e+01,-3.519591763712e-01,6.206118550279e-03,-2.043737132286e-02,6.227874594693e-03
"                 156",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.870170998691e-01,1.119106635898e+01,-4.678541112436e-01,-4.826804828656e-01,1.117064655109e+01,-4.631986758499e-01,4.336617003424e-03,-2.041980789451e-02,4.655435393674e-03
"                 157",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.907519071108e-01,1.119168715765e+01,-5.721225759402e-01,-5.875363053055e-01,1.116948694850e+01,-5.679792074863e-01,3.215601805264e-03,-2.220020915023e-02,4.143368453942e-03
"                 158",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.887275319452e-01,1.119566594379e+01,-6.684605266101e-01,-6.879027551422e-01,1.117464576812e+01,-6.664977163366e-01,8.247768030137e-04,-2.102017567294e-02,1.962810273418e-03
"                 159",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.793343588556e-01,1.120406118311e+01,-7.568280590886e-01,-7.818696895709e-01,1.118390606083e+01,-7.583318062939e-01,-2.535330715303e-03,-2.015512227845e-02,-1.503747205285e-03
"                 160",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.613293421971e-01,1.121785454263e+01,-8.385697164783e-01,-8.656383416840e-01,1.119679974608e+01,-8.404778825618e-01,-4.308999486829e-03,-2.105479654611e-02,-1.908166083463e-03
"                 161",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.335590092081e-01,1.123565308773e+01,-9.134291985524e-01,-9.384249252120e-01,1.121363841734e+01,-9.159934053515e-01,-4.865916003919e-03,-2.201467038639e-02,-2.564206799045e-03
"                 162",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.963861205312e-01,1.125498377432e+01,-9.796568671783e-01,-1.000373559530e+00,1.123301322397e+01,-9.827783663441e-01,-3.987438998812e-03,-2.197055035352e-02,-3.121499165825e-03
"                 163",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.051339389666e+00,1.127519619721e+01,-1.036405499998e+00,-1.057172966552e+00,1.125342762827e+01,-1.042259938505e+00,-5.833576886003e-03,-2.176856894696e-02,-5.854438507845e-03
"                 164",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.098807281613e+00,1.129832800307e+01,-1.083657112291e+00,-1.107205561146e+00,1.127688064896e+01,-1.092523880404e+00,-8.398279533297e-03,-2.144735410633e-02,-8.866768113277e-03
"                 165",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.138717046959e+00,1.132552166461e+01,-1.122427029740e+00,-1.151357257159e+00,1.130440174303e+01,-1.132596581954e+00,-1.264021019980e-02,-2.111992158189e-02,-1.016955221426e-02
"                 166",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.171025244066e+00,1.135549345641e+01,-1.153940339230e+00,-1.185833276908e+00,1.133497615366e+01,-1.164514136807e+00,-1.480803284174e-02,-2.051730275076e-02,-1.057379757713e-02
"                 167",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.196846739310e+00,1.138654174855e+01,-1.179480183565e+00,-1.210428350170e+00,1.136564658540e+01,-1.192003897066e+00,-1.358161085969e-02,-2.089516315519e-02,-1.252371350041e-02
"                 168",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.215980373221e+00,1.141764020169e+01,-1.198262852392e+00,-1.229914685636e+00,1.139762654702e+01,-1.212606068755e+00,-1.393431241502e-02,-2.001365466938e-02,-1.434321636287e-02
"                 169",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.228076451341e+00,1.144779559124e+01,-1.209222258697e+00,-1.244551858280e+00,1.142628531388e+01,-1.223793320912e+00,-1.647540693939e-02,-2.151027735945e-02,-1.457106221505e-02
"                 170",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.233419748252e+00,1.147643065645e+01,-1.213234898356e+00,-1.250110666991e+00,1.145523278297e+01,-1.229943772696e+00,-1.669091873816e-02,-2.119787347745e-02,-1.670887434076e-02
"                 171",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.232173663146e+00,1.150398094622e+01,-1.211346444399e+00,-1.249062649746e+00,1.148365476747e+01,-1.228414402162e+00,-1.688898660019e-02,-2.032617875360e-02,-1.706795776329e-02
"                 172",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.223836946484e+00,1.152833611013e+01,-1.202734604172e+00,-1.243262030562e+00,1.150893586828e+01,-1.221351269820e+00,-1.942508407718e-02,-1.940024184728e-02,-1.861666564798e-02
"                 173",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.208079743818e+00,1.154777614894e+01,-1.186934396416e+00,-1.226659556740e+00,1.152851876429e+01,-1.203197595877e+00,-1.857981292281e-02,-1.925738465547e-02,-1.626319946161e-02
"                 174",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.185974477738e+00,1.156218068643e+01,-1.164658784912e+00,-1.207783740013e+00,1.154301394994e+01,-1.182953153390e+00,-2.180926227507e-02,-1.916673649155e-02,-1.829436847809e-02
"                 175",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.158830984015e+00,1.157195986144e+01,-1.137239708684e+00,-1.179708015337e+00,1.155248602135e+01,-1.156134481327e+00,-2.087703132267e-02,-1.947384008685e-02,-1.889477264287e-02
"                 176",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.126534861358e+00,1.157766589884e+01,-1.105395281657e+00,-1.148168302254e+00,1.155775750508e+01,-1.124710557059e+00,-2.163344089621e-02,-1.990839375976e-02,-1.931527540133e-02
