Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 106",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.237315916464e-02,6.061375996833e-05,-2.169515669937e-02,1.221524787556e-02,1.208306135310e-03,-1.279543144501e-02,-1.015791128908e-02,1.147692375342e-03,8.899725254358e-03
"                 107",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.839686353859e-02,7.479600472072e-05,-1.751703215862e-02,1.027217846907e-02,1.347189057279e-03,-8.266081064735e-03,-8.124685069516e-03,1.272393052558e-03,9.250951093881e-03
"                 108",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.443730229136e-02,9.934150710388e-05,-1.333918934472e-02,6.958965915371e-03,1.157577334987e-04,-7.199117591218e-03,-7.478336375991e-03,1.641622639478e-05,6.140071753504e-03
"                 109",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.053641352520e-02,1.082450596090e-04,-9.204399970780e-03,2.345257389016e-03,-1.664564567195e-04,-4.625198241213e-03,-8.191156136186e-03,-2.747015163285e-04,4.579201729567e-03
"                 110",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.667994579732e-03,1.337518062465e-04,-5.177330383857e-03,9.698690265535e-04,-1.254274075782e-03,-2.782913899211e-03,-5.698125553179e-03,-1.388025882029e-03,2.394416484646e-03
"                 111",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.886869711512e-03,1.594608521218e-04,-1.312026983450e-03,-1.646030287898e-03,-2.392317790769e-03,2.383783540128e-03,-4.532899999410e-03,-2.551778642891e-03,3.695810523578e-03
"                 112",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.644847411937e-04,1.660086845628e-04,2.416861733663e-03,-5.180692703291e-03,-1.869269367819e-03,4.888256901061e-03,-4.416207962097e-03,-2.035278052382e-03,2.471395167398e-03
"                 113",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.259560155277e-03,1.639411002721e-04,6.045952355871e-03,-6.353147567972e-03,-1.554364877157e-03,7.774981316844e-03,-2.093587412695e-03,-1.718305977429e-03,1.729028960973e-03
"                 114",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.630718984768e-03,1.617045320656e-04,9.577233736912e-03,-8.474042174479e-03,-1.450079157881e-03,9.878856957015e-03,-8.433231897113e-04,-1.611783689946e-03,3.016232201033e-04
"                 115",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.096578139479e-02,1.522240096604e-04,1.301820172394e-02,-1.165226123146e-02,8.306730443105e-04,1.415410391858e-02,-6.864798366686e-04,6.784490346501e-04,1.135902194640e-03
"                 116",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.430285072065e-02,1.245553396119e-04,1.634256663556e-02,-1.431836742548e-02,3.084852995347e-04,1.618367090352e-02,-1.551670483129e-05,1.839299599229e-04,-1.588957320353e-04
"                 117",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.754794678154e-02,8.318767960031e-05,1.952600732334e-02,-1.639493145667e-02,-2.384651327981e-04,1.906751483638e-02,1.153015324868e-03,-3.216528123984e-04,-4.584924869574e-04
"                 118",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.064947897477e-02,5.019211608265e-05,2.256620456807e-02,-1.856136649114e-02,-3.658857793704e-04,2.123767694854e-02,2.088112483622e-03,-4.160778954531e-04,-1.328527619536e-03
"                 119",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.359003153207e-02,3.206963560492e-05,2.546980152466e-02,-2.078485298598e-02,-6.611883946854e-04,2.501782419639e-02,2.805178546087e-03,-6.932580302903e-04,-4.519773282701e-04
"                 120",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.635464780576e-02,1.841588187722e-05,2.822582886978e-02,-2.413542452847e-02,-6.478998682901e-04,2.553303834887e-02,2.219223277291e-03,-6.663157501673e-04,-2.692790520911e-03
"                 121",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.898406639998e-02,1.276001808166e-06,3.082887927096e-02,-2.565649117159e-02,4.794673163844e-04,2.780031663148e-02,3.327575228393e-03,4.781913145762e-04,-3.028562639487e-03
"                 122",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.144326158540e-02,-9.722732683496e-06,3.320521499340e-02,-2.847261556477e-02,8.435937748643e-04,2.854613206480e-02,2.970646020633e-03,8.533165075478e-04,-4.659082928607e-03
"                 123",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.368376307160e-02,-1.860425702700e-05,3.530330327124e-02,-3.247395433517e-02,9.277740980543e-04,3.109755162575e-02,1.209808736429e-03,9.463783550813e-04,-4.205751645489e-03
"                 124",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.569936853955e-02,-2.434958881531e-05,3.712815031435e-02,-3.318546012561e-02,2.325671800148e-04,3.362770042817e-02,2.513908413945e-03,2.569167688301e-04,-3.500449886173e-03
"                 125",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.748354219337e-02,-3.935409981931e-05,3.871444366696e-02,-3.456777371392e-02,-2.383756997414e-04,3.399072858359e-02,2.915768479457e-03,-1.990215999221e-04,-4.723715083369e-03
"                 126",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.900413200463e-02,-7.096577676380e-05,4.006872767765e-02,-3.544854327643e-02,-8.821163592880e-04,3.446685104466e-02,3.555588728195e-03,-8.111505825242e-04,-5.601876632991e-03
"                 127",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.029885289703e-02,-1.205575784146e-04,4.122393951838e-02,-3.636080969462e-02,-6.777062511164e-04,3.567119118320e-02,3.938043202408e-03,-5.571486727017e-04,-5.552748335179e-03
"                 128",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.140624678895e-02,-1.798530200656e-04,4.219458862177e-02,-3.723367682460e-02,-1.606989490639e-03,3.613115130903e-02,4.172569964345e-03,-1.427136470574e-03,-6.063437312738e-03
"                 129",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.236226243697e-02,-2.223713336423e-04,4.294223526983e-02,-3.807776481009e-02,-1.433399670020e-03,3.621472499481e-02,4.284497626885e-03,-1.211028336378e-03,-6.727510275018e-03
"                 130",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.308707068216e-02,-2.265156233307e-04,4.351212933267e-02,-3.782059799534e-02,-2.568882077011e-03,3.731959390031e-02,5.266472686818e-03,-2.342366453681e-03,-6.192535432363e-03
"                 131",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.355586812916e-02,-2.197829651001e-04,4.393348870979e-02,-3.673885473958e-02,-2.021243130882e-03,3.855060500841e-02,6.817013389575e-03,-1.801460165782e-03,-5.382883701378e-03
"                 132",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.377249991202e-02,-2.442478113021e-04,4.416502791194e-02,-3.717472316714e-02,-2.930175006980e-03,3.954841189387e-02,6.597776744877e-03,-2.685927195678e-03,-4.616616018064e-03
"                 133",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.375522978895e-02,-3.222992678325e-04,4.413780880622e-02,-3.669000348356e-02,-2.507709800865e-03,3.861752797246e-02,7.065226305385e-03,-2.185410533032e-03,-5.520280833756e-03
"                 134",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.349430373962e-02,-4.057474400449e-04,4.378908574475e-02,-3.611695245629e-02,-3.828411631956e-03,3.729217149504e-02,7.377351283332e-03,-3.422664191911e-03,-6.496914249704e-03
"                 135",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.293122561999e-02,-4.469006735372e-04,4.315229735938e-02,-3.448706270557e-02,-2.937807554583e-03,3.808895966762e-02,8.444162914418e-03,-2.490906881046e-03,-5.063337691759e-03
"                 136",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.205876037928e-02,-4.364323462887e-04,4.227229936577e-02,-3.270346614635e-02,-4.358489366044e-03,3.558341013596e-02,9.355294232930e-03,-3.922057019755e-03,-6.688889229808e-03
"                 137",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.092510589172e-02,-4.162578926533e-04,4.117266885959e-02,-3.241650937688e-02,-3.640008763338e-03,3.376329649724e-02,8.508596514839e-03,-3.223750870685e-03,-7.409372362343e-03
"                 138",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.953543537240e-02,-4.053741515787e-04,3.982957275864e-02,-3.258728707577e-02,-2.982356304965e-03,3.171383989664e-02,6.948148296633e-03,-2.576982153386e-03,-8.115732862008e-03
"                 139",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.787937827750e-02,-3.975386491259e-04,3.818530262096e-02,-3.024521966248e-02,-2.301911582663e-03,3.066571163042e-02,7.634158615015e-03,-1.904372933538e-03,-7.519590990535e-03
"                 140",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.595310616794e-02,-3.747458065148e-04,3.622610450229e-02,-2.764507065088e-02,-3.065018489634e-03,2.836454876919e-02,8.308035517052e-03,-2.690272683119e-03,-7.861555733107e-03
"                 141",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.376969450880e-02,-3.599607375386e-04,3.400098926113e-02,-2.619502902579e-02,-1.801767491400e-03,2.725391961381e-02,7.574665483013e-03,-1.441806753861e-03,-6.747069647321e-03
"                 142",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.135150475752e-02,-3.592017141148e-04,3.152780854719e-02,-2.484439727924e-02,-2.301831110432e-03,2.344558224847e-02,6.507107478280e-03,-1.942629396317e-03,-8.082226298721e-03
"                 143",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.870420844946e-02,-3.626889701390e-04,2.879381927840e-02,-2.106213609978e-02,-1.449551408358e-03,2.112392927203e-02,7.642072349679e-03,-1.086862438219e-03,-7.669890006373e-03
"                 144",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.583564617827e-02,-3.556627152713e-04,2.583378146350e-02,-1.864554654350e-02,-1.832036052576e-03,1.906647497343e-02,7.190099634777e-03,-1.476373337304e-03,-6.767306490073e-03
"                 145",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.276924199926e-02,-3.398763449603e-04,2.266662121938e-02,-1.468598611625e-02,-4.471238774798e-04,1.460600400766e-02,8.083255883015e-03,-1.072475325195e-04,-8.060617211726e-03
"                 146",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.954827534955e-02,-3.143277190908e-04,1.933703588385e-02,-1.215403985687e-02,-1.705321291514e-04,1.140532695283e-02,7.394235492677e-03,1.437955899394e-04,-7.931708931024e-03
"                 147",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.621416929581e-02,-2.905807197788e-04,1.587842607618e-02,-1.148938437329e-02,7.583145951624e-04,7.791424158235e-03,4.724784922525e-03,1.048895314941e-03,-8.087001917944e-03
"                 148",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.276861442333e-02,-2.623689454890e-04,1.231776902809e-02,-1.024915479431e-02,-2.808143718788e-06,4.889007026134e-03,2.519459629020e-03,2.595608017702e-04,-7.428762001953e-03
"                 149",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.208837071573e-03,-2.480443577234e-04,8.666235128814e-03,-5.169822447305e-03,7.624772935584e-04,2.244146690529e-03,4.039014624268e-03,1.010521651282e-03,-6.422088438286e-03
"                 150",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.566279383803e-03,-2.407526073706e-04,4.949830949487e-03,-7.339350497164e-04,7.250993858697e-04,3.604997666962e-04,4.832344334087e-03,9.658519932403e-04,-4.589331182791e-03
"                 151",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.871294497054e-03,-2.483279684826e-04,1.219107603077e-03,1.345272085242e-03,4.564729557320e-04,-3.685606590479e-03,3.216566582296e-03,7.048009242146e-04,-4.904714193557e-03
"                 152",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.863781616900e-03,-2.883254382442e-04,-2.512005119585e-03,4.714657921415e-03,9.627724326313e-05,-5.307060441077e-03,2.850876304515e-03,3.846026815074e-04,-2.795055321493e-03
"                 153",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.629481233858e-03,-3.618723587854e-04,-6.253515127973e-03,8.449875053505e-03,-8.352146257150e-04,-8.955440324115e-03,2.820393819647e-03,-4.733422669296e-04,-2.701925196142e-03
"                 154",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.406398226096e-03,-4.435203640461e-04,-9.977634226246e-03,1.104809587957e-02,-3.366974148532e-04,-1.071010980541e-02,1.641697653478e-03,1.068229491929e-04,-7.324755791599e-04
"                 155",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.312885827428e-02,-5.196548962339e-04,-1.363174085491e-02,1.491029941257e-02,-2.056361982057e-04,-1.448116098259e-02,1.781441138287e-03,3.140186980282e-04,-8.494201276831e-04
"                 156",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.674672199449e-02,-5.810956893543e-04,-1.719460750142e-02,1.776301866053e-02,-3.837173562907e-04,-1.708246309067e-02,1.016296666036e-03,1.973783330636e-04,1.121444107499e-04
"                 157",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.017412643644e-02,-6.251990743104e-04,-2.061230921051e-02,2.069722456709e-02,-1.128368277696e-03,-2.040904012256e-02,5.230981306488e-04,-5.031692033856e-04,2.032690879532e-04
"                 158",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.333334499937e-02,-6.464089439163e-04,-2.384224640951e-02,2.324381994999e-02,-8.859781208698e-04,-2.276815266538e-02,-8.952504937521e-05,-2.395691769534e-04,1.074093744123e-03
"                 159",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.622886983079e-02,-6.659178594592e-04,-2.683160171071e-02,2.418588564740e-02,-1.386435219866e-03,-2.434049969592e-02,-2.042984183392e-03,-7.205173604071e-04,2.491102014788e-03
"                 160",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.890710080929e-02,-6.802596150327e-04,-2.953269388446e-02,2.750177533123e-02,-1.649665922921e-03,-2.579674905670e-02,-1.405325478055e-03,-9.694063078887e-04,3.735944827759e-03
"                 161",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.136030334120e-02,-6.800706423644e-04,-3.190233108478e-02,3.013449880902e-02,-1.047496492583e-03,-2.940724701628e-02,-1.225804532183e-03,-3.674258502181e-04,2.495084068506e-03
"                 162",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.353205011132e-02,-6.653552855377e-04,-3.395242673133e-02,3.262141459884e-02,-9.251314920994e-04,-3.244601770520e-02,-9.106355124842e-04,-2.597762065617e-04,1.506409026129e-03
"                 163",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.539480154564e-02,-6.384877745569e-04,-3.574018843038e-02,3.269767064208e-02,-3.595802403474e-04,-3.269196188267e-02,-2.697130903559e-03,2.789075342095e-04,3.048226547706e-03
"                 164",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.694687525453e-02,-6.046226337901e-04,-3.728364406618e-02,3.272039400278e-02,1.648905708485e-04,-3.274958469965e-02,-4.226481251753e-03,7.695132046385e-04,4.534059366530e-03
"                 165",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.822387825401e-02,-5.781175298337e-04,-3.857776899721e-02,3.409985371019e-02,-2.234394400511e-04,-3.278552091198e-02,-4.124024543817e-03,3.546780897826e-04,5.792248085238e-03
"                 166",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.926363438781e-02,-5.663119856179e-04,-3.961682765331e-02,3.571533730362e-02,-3.195597738432e-04,-3.321778812243e-02,-3.548297084196e-03,2.467522117747e-04,6.399039530879e-03
"                 167",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.010322748243e-02,-5.551299182242e-04,-4.043139473037e-02,3.537859375413e-02,3.499029468633e-04,-3.460854524794e-02,-4.724633728301e-03,9.050328650874e-04,5.822849482432e-03
"                 168",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.071101592799e-02,-5.296332393211e-04,-4.101631667506e-02,3.527522778414e-02,5.119020638612e-04,-3.541966401762e-02,-5.435788143850e-03,1.041535303182e-03,5.596652657439e-03
"                 169",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.104315635106e-02,-4.873392400526e-04,-4.136372895877e-02,3.567267202379e-02,1.749322838809e-04,-3.477322659172e-02,-5.370484327272e-03,6.622715239335e-04,6.590502367053e-03
"                 170",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.113057201134e-02,-4.508855449283e-04,-4.148149060209e-02,3.554677006151e-02,-2.465073579805e-04,-3.564705871588e-02,-5.583801949830e-03,2.043781869478e-04,5.834431886209e-03
"                 171",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.101721779480e-02,-4.221186499756e-04,-4.137764567271e-02,3.524802788921e-02,-2.372281654632e-04,-3.503551243087e-02,-5.769189905589e-03,1.848904845124e-04,6.342133241837e-03
"                 172",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.068582346000e-02,-3.938246759925e-04,-4.104100800036e-02,3.426401971138e-02,-4.446073810767e-04,-3.398779714815e-02,-6.421803748624e-03,-5.078270508424e-05,7.053210852211e-03
"                 173",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.011673423975e-02,-3.713020451006e-04,-4.046381076304e-02,3.480768661184e-02,-9.863208068000e-05,-3.363496690484e-02,-5.309047627916e-03,2.726699644206e-04,6.828843858203e-03
"                 174",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.932391814781e-02,-3.600817351014e-04,-3.967779324256e-02,3.362070468754e-02,-2.320433990635e-04,-3.193875999734e-02,-5.703213460266e-03,1.280383360379e-04,7.739033245226e-03
"                 175",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.834113835615e-02,-3.640545244712e-04,-3.871795185246e-02,3.202108515097e-02,-1.125949951436e-03,-3.197400942486e-02,-6.320053205181e-03,-7.618954269646e-04,6.743942427593e-03
"                 176",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.719468679073e-02,-3.803731364323e-04,-3.757556536295e-02,3.134163912323e-02,7.719038814697e-04,-3.066318516512e-02,-5.853047667504e-03,1.152277017902e-03,6.912380197831e-03
